RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,391,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,393,7,3.5,5,4,2.0,3,11,5.5,8,3,1.5,2,2,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,709,93,31.0,47,21,7.0,11,114,38.0,53,72,24.0,41,3,1,2,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,564,18,18.0,18,1,1.0,1,19,19.0,19,17,17.0,17,1,0,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,588,26,26.0,26,4,4.0,4,30,30.0,30,22,22.0,22,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,381,86,28.666666666666668,46,19,6.333333333333333,8,105,35.0,54,67,22.333333333333332,38,3,0,2,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,977,87,21.75,68,17,4.25,9,104,26.0,70,70,17.5,66,4,1,2,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,275,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,183,11,11.0,11,3,3.0,3,14,14.0,14,8,8.0,8,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,419,51,51.0,51,5,5.0,5,56,56.0,56,46,46.0,46,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,195,15,5.0,10,5,1.6666666666666667,3,20,6.666666666666667,11,10,3.3333333333333335,9,3,2,2,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,364,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,910,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,911,24,12.0,15,2,1.0,2,26,13.0,17,22,11.0,13,2,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,153,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,92,6,3.0,4,4,2.0,2,10,5.0,6,2,1.0,2,2,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,433,16,16.0,16,4,4.0,4,20,20.0,20,12,12.0,12,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1231,53,13.25,44,12,3.0,10,65,16.25,54,41,10.25,34,4,4,2,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,528,6,6.0,6,6,6.0,6,12,12.0,12,0,0.0,0,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,205,5,2.5,3,5,2.5,3,10,5.0,6,0,0.0,0,2,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,213,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,408,14,7.0,9,10,5.0,5,24,12.0,14,4,2.0,4,2,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,572,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,107,16,16.0,16,18,18.0,18,34,34.0,34,2,2.0,2,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/UpdateLedgerOp.java,250,260,130.0,246,10,5.0,10,270,135.0,246,250,125.0,246,2,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,622,112,56.0,111,1,0.5,1,113,56.5,111,111,55.5,111,2,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1487,203,33.833333333333336,71,44,7.333333333333333,25,247,41.166666666666664,83,159,26.5,69,6,2,4,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,481,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,227,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,733,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,630,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,153,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,340,340,340.0,340,0,0.0,0,340,340.0,340,340,340.0,340,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,61,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,61,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,877,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,62,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,186,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,42,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,358,9,9.0,9,12,12.0,12,21,21.0,21,3,3.0,3,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,330,164,164.0,164,28,28.0,28,192,192.0,192,136,136.0,136,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,89,4,4.0,4,6,6.0,6,10,10.0,10,2,2.0,2,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,193,86,43.0,61,228,114.0,220,314,157.0,281,176,88.0,159,2,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,406,41,13.666666666666666,29,5,1.6666666666666667,3,46,15.333333333333334,32,36,12.0,26,3,0,3,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java,4774,4774,4774.0,4774,0,0.0,0,4774,4774.0,4774,4774,4774.0,4774,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,93,11,11.0,11,6,6.0,6,17,17.0,17,5,5.0,5,1,0,1,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java,78,85,28.333333333333332,61,7,2.3333333333333335,5,92,30.666666666666668,61,78,26.0,61,3,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java,74,80,26.666666666666668,58,6,2.0,4,86,28.666666666666668,58,74,24.666666666666668,58,3,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,978,314,104.66666666666667,297,214,71.33333333333333,203,528,176.0,500,100,33.333333333333336,94,3,0,2,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,59,13,13.0,13,2,2.0,2,15,15.0,15,11,11.0,11,1,0,1,NO
