RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,73852,73852.0,1665,24929,24929.0,1631,98781,98781.0,1688,70267,70267.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,74403,74403.0,1665,24974,24974.0,1631,99377,99377.0,1688,70773,70773.0,1665,1,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,752,76217,19054.25,1665,25894,6473.5,1631,102111,25527.75,1688,72155,18038.75,1665,4,1,3,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,79415,26471.666666666668,1665,27327,9109.0,1631,106742,35580.666666666664,1688,74828,24942.666666666668,1665,3,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,82595,41297.5,1665,28721,14360.5,1631,111316,55658.0,1688,77250,38625.0,1665,2,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,83411,83411.0,1665,29409,29409.0,1631,112820,112820.0,1688,78244,78244.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,83485,83485.0,1665,29420,29420.0,1631,112905,112905.0,1688,78307,78307.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,83830,83830.0,1665,29444,29444.0,1631,113274,113274.0,1688,78640,78640.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,84462,84462.0,1665,29637,29637.0,1631,114099,114099.0,1688,79105,79105.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,84695,42347.5,1665,29734,14867.0,1631,114429,57214.5,1688,79259,39629.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,85187,85187.0,1665,29793,29793.0,1631,114980,114980.0,1688,79698,79698.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,86784,86784.0,1665,30108,30108.0,1631,116892,116892.0,1688,81024,81024.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,138,87393,87393.0,1665,30352,30352.0,1631,117745,117745.0,1688,81471,81471.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,88024,29341.333333333332,1665,30567,10189.0,1631,118591,39530.333333333336,1688,81925,27308.333333333332,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,88261,88261.0,1665,30655,30655.0,1631,118916,118916.0,1688,82094,82094.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,88514,17702.8,1665,30733,6146.6,1631,119247,23849.4,1688,82295,16459.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,89195,22298.75,1665,30890,7722.5,1631,120085,30021.25,1688,82821,20705.25,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1026,91757,18351.4,1665,32308,6461.6,1631,124065,24813.0,1688,84237,16847.4,1665,5,2,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,530,95738,31912.666666666668,1665,34401,11467.0,1631,130139,43379.666666666664,1688,87307,29102.333333333332,1665,3,1,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,97111,32370.333333333332,1665,34752,11584.0,1631,131863,43954.333333333336,1688,88391,29463.666666666668,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,97692,97692.0,1665,35047,35047.0,1631,132739,132739.0,1688,88869,88869.0,1665,1,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,98157,98157.0,1665,35270,35270.0,1631,133427,133427.0,1688,89217,89217.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,195,98725,49362.5,1665,35426,17713.0,1631,134151,67075.5,1688,89709,44854.5,1665,2,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,100216,50108.0,1665,36072,18036.0,1631,136288,68144.0,1688,90922,45461.0,1665,2,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,101758,50879.0,1665,36609,18304.5,1631,138367,69183.5,1688,92031,46015.5,1665,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,105269,35089.666666666664,1665,38259,12753.0,1631,143528,47842.666666666664,1688,95488,31829.333333333332,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,105502,105502.0,1665,38350,38350.0,1631,143852,143852.0,1688,95640,95640.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,107136,53568.0,1665,38975,19487.5,1631,146111,73055.5,1688,97013,48506.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,115098,115098.0,1665,40029,40029.0,1631,155127,155127.0,1688,104605,104605.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,345,116761,116761.0,1665,40264,40264.0,1631,157025,157025.0,1688,106189,106189.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,118860,118860.0,1665,40619,40619.0,1631,159479,159479.0,1688,108145,108145.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,781,119696,59848.0,1665,40673,20336.5,1631,160369,80184.5,1688,108941,54470.5,1665,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,128367,128367.0,1665,41905,41905.0,1631,170272,170272.0,1688,117048,117048.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,128459,128459.0,1665,41908,41908.0,1631,170367,170367.0,1688,117137,117137.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,129215,64607.5,1665,42141,21070.5,1631,171356,85678.0,1688,117886,58943.0,1665,2,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,130836,43612.0,1665,42596,14198.666666666666,1631,173432,57810.666666666664,1688,119236,39745.333333333336,1665,3,2,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,130962,32740.5,1665,42664,10666.0,1631,173626,43406.5,1688,119382,29845.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,497,131768,26353.6,1665,42968,8593.6,1631,174736,34947.2,1688,120060,24012.0,1665,5,3,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,131978,32994.5,1665,43446,10861.5,1631,175424,43856.0,1688,120562,30140.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,132479,26495.8,1665,43590,8718.0,1631,176069,35213.8,1688,121079,24215.8,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,132872,132872.0,1665,43913,43913.0,1631,176785,176785.0,1688,121551,121551.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,133343,133343.0,1665,44096,44096.0,1631,177439,177439.0,1688,121877,121877.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,134272,44757.333333333336,1665,44522,14840.666666666666,1631,178794,59598.0,1688,122748,40916.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,136744,45581.333333333336,1665,45161,15053.666666666666,1631,181905,60635.0,1688,124959,41653.0,1665,3,1,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,139649,69824.5,1665,45542,22771.0,1631,185191,92595.5,1688,127649,63824.5,1665,2,1,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,140500,70250.0,1665,45831,22915.5,1631,186331,93165.5,1688,128233,64116.5,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,141376,141376.0,1665,45943,45943.0,1631,187319,187319.0,1688,129077,129077.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,141480,141480.0,1665,45948,45948.0,1631,187428,187428.0,1688,129178,129178.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,141827,141827.0,1665,45954,45954.0,1631,187781,187781.0,1688,129523,129523.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,142114,142114.0,1665,45990,45990.0,1631,188104,188104.0,1688,129778,129778.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,142274,142274.0,1665,46002,46002.0,1631,188276,188276.0,1688,129926,129926.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,142306,142306.0,1665,46012,46012.0,1631,188318,188318.0,1688,129954,129954.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,142395,142395.0,1665,46014,46014.0,1631,188409,188409.0,1688,130041,130041.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,142441,142441.0,1665,46021,46021.0,1631,188462,188462.0,1688,130080,130080.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,142478,142478.0,1665,46022,46022.0,1631,188500,188500.0,1688,130116,130116.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,142587,142587.0,1665,46024,46024.0,1631,188611,188611.0,1688,130223,130223.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,142773,142773.0,1665,46037,46037.0,1631,188810,188810.0,1688,130396,130396.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,142884,142884.0,1665,46057,46057.0,1631,188941,188941.0,1688,130487,130487.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,143026,143026.0,1665,46059,46059.0,1631,189085,189085.0,1688,130627,130627.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,143212,143212.0,1665,46065,46065.0,1631,189277,189277.0,1688,130809,130809.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,143396,143396.0,1665,46081,46081.0,1631,189477,189477.0,1688,130979,130979.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,143941,143941.0,1665,46144,46144.0,1631,190085,190085.0,1688,131497,131497.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,143985,143985.0,1665,46151,46151.0,1631,190136,190136.0,1688,131536,131536.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,144428,144428.0,1665,46176,46176.0,1631,190604,190604.0,1688,131960,131960.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,144517,144517.0,1665,46188,46188.0,1631,190705,190705.0,1688,132043,132043.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,145449,145449.0,1665,46213,46213.0,1631,191662,191662.0,1688,132960,132960.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,146591,146591.0,1665,47139,47139.0,1631,193730,193730.0,1688,134800,134800.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,146795,146795.0,1665,47153,47153.0,1631,193948,193948.0,1688,134992,134992.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,147112,147112.0,1665,47175,47175.0,1631,194287,194287.0,1688,135287,135287.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,148089,148089.0,1665,47532,47532.0,1631,195621,195621.0,1688,136059,136059.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,148493,74246.5,1665,47600,23800.0,1631,196093,98046.5,1688,136409,68204.5,1665,2,0,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,185,150553,75276.5,1665,48879,24439.5,1631,199432,99716.0,1688,138228,69114.0,1665,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,151373,75686.5,1665,49215,24607.5,1631,200588,100294.0,1688,138810,69405.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,152454,76227.0,1665,49650,24825.0,1631,202104,101052.0,1688,139526,69763.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,309,153159,153159.0,1665,49892,49892.0,1631,203051,203051.0,1688,140143,140143.0,1665,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,155550,31110.0,1665,51376,10275.2,1631,206926,41385.2,1688,142718,28543.6,1665,5,1,3,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84,156082,78041.0,1665,51832,25916.0,1631,207914,103957.0,1688,143476,71738.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,156141,156141.0,1665,51840,51840.0,1631,207981,207981.0,1688,143541,143541.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,156281,156281.0,1665,51848,51848.0,1631,208129,208129.0,1688,143673,143673.0,1665,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,175862,25123.14285714286,4774,54505,7786.428571428572,2347,230367,32909.57142857143,6239,160601,22943.0,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,721,182459,45614.75,4774,56576,14144.0,2347,239035,59758.75,6239,165293,41323.25,4774,4,1,2,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,189256,94628.0,4774,59880,29940.0,2347,249136,124568.0,6239,170006,85003.0,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,189417,189417.0,4774,59941,59941.0,2347,249358,249358.0,6239,170208,170208.0,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,191895,95947.5,4774,60488,30244.0,2347,252383,126191.5,6239,172291,86145.5,4774,2,1,1,YES
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,195746,195746.0,4774,63402,63402.0,2347,259148,259148.0,6239,176572,176572.0,4774,1,0,1,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,197836,98918.0,4774,63742,31871.0,2347,261578,130789.0,6239,178734,89367.0,4774,2,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,198260,66086.66666666667,4774,63924,21308.0,2347,262184,87394.66666666667,6239,179048,59682.666666666664,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,198374,198374.0,4774,63992,63992.0,2347,262366,262366.0,6239,179122,179122.0,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,198465,66155.0,4774,64007,21335.666666666668,2347,262472,87490.66666666667,6239,179200,59733.333333333336,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,361,199084,66361.33333333333,4774,64156,21385.333333333332,2347,263240,87746.66666666667,6239,179688,59896.0,4774,3,0,2,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,207855,69285.0,4774,65530,21843.333333333332,2347,273385,91128.33333333333,6239,188003,62667.666666666664,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,208026,69342.0,4774,65551,21850.333333333332,2347,273577,91192.33333333333,6239,188153,62717.666666666664,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,210306,210306.0,4774,66575,66575.0,2347,276881,276881.0,6239,190795,190795.0,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,218871,109435.5,4774,67186,33593.0,2347,286057,143028.5,6239,198821,99410.5,4774,0,0,0,NO
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,219597,109798.5,4774,67233,33616.5,2347,286830,143415.0,6239,199552,99776.0,4774,0,0,0,NO
