RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/ComponentStarter.java,71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/Lifecycle.java,196,196,196.0,196,0,0.0,0,196,196.0,196,196,196.0,196,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponent.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleComponentStack.java,124,125,41.666666666666664,113,1,0.3333333333333333,1,126,42.0,113,124,41.333333333333336,113,3,0,2,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/LifecycleListener.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/component/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureEventListener.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/FutureUtils.java,368,368,368.0,368,0,0.0,0,368,368.0,368,368,368.0,368,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/ComponentConfiguration.java,285,285,285.0,285,0,0.0,0,285,285.0,285,285,285.0,285,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/BroadCastStatsLogger.java,208,208,208.0,208,0,0.0,0,208,208.0,208,208,208.0,208,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/OpStatsListener.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Backoff.java,288,288,288.0,288,0,0.0,0,288,288.0,288,288,288.0,288,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ExecutorUtils.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/LogExceptionRunnable.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,105,105,105.0,105,0,0.0,0,105,105.0,105,105,105.0,105,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedScheduler.java,483,483,483.0,483,0,0.0,0,483,483.0,483,483,483.0,483,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReferenceCounted.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Retries.java,142,142,142.0,142,0,0.0,0,142,142.0,142,142,142.0,142,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SafeRunnable.java,95,95,95.0,95,0,0.0,0,95,95.0,95,95,95.0,95,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SharedResourceManager.java,164,164,164.0,164,0,0.0,0,164,164.0,164,164,164.0,164,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/StreamUtil.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/MathUtils.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
13,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/AbstractHttpHandlerFactory.java,56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpRouter.java,102,47,47.0,47,4,4.0,4,51,51.0,51,43,43.0,43,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServer.java,107,30,30.0,30,2,2.0,2,32,32.0,32,28,28.0,28,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServerLoader.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServiceProvider.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/NullHttpServiceProvider.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/ErrorHttpService.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HeartbeatService.java,36,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpEndpointService.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceRequest.java,71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceResponse.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/NullHttpService.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
13,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterAbstractHandler.java,90,12,12.0,12,11,11.0,11,23,23.0,23,1,1.0,1,1,0,1,NO
13,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterHttpHandlerFactory.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
13,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterHttpServer.java,108,11,11.0,11,5,5.0,5,16,16.0,16,6,6.0,6,1,0,1,NO
13,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxAbstractHandler.java,93,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
13,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpHandlerFactory.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
13,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpServer.java,117,11,11.0,11,5,5.0,5,16,16.0,16,6,6.0,6,1,0,1,NO
13,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthCallbacks.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthProviderFactoryFactory.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthToken.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookKeeperPrincipal.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookieAuthProvider.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/ClientAuthProvider.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/AbstractLogCompactor.java,71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java,140,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1579,147,73.5,96,267,133.5,258,414,207.0,354,204,102.0,162,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,282,84,84.0,84,2,2.0,2,86,86.0,86,82,82.0,82,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,2582,54,13.5,51,54,13.5,51,108,27.0,102,0,0.0,0,4,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStatus.java,242,242,242.0,242,0,0.0,0,242,242.0,242,242,242.0,242,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSourceList.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CompactableLedgerStorage.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,461,71,35.5,63,122,61.0,114,193,96.5,177,51,25.5,51,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLocation.java,49,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogCompactor.java,123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogMetadata.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,1350,253,84.33333333333333,198,88,29.333333333333332,69,341,113.66666666666667,267,165,55.0,129,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,455,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,518,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,371,21,21.0,21,32,32.0,32,53,53.0,53,11,11.0,11,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,490,68,34.0,38,163,81.5,154,231,115.5,192,137,68.5,116,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,633,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,780,210,105.0,206,111,55.5,107,321,160.5,313,99,49.5,99,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,470,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,1015,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotification.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,415,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsMonitor.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorageFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LocalBookieEnsemblePlacementPolicy.java,122,9,9.0,9,4,4.0,4,13,13.0,13,5,5.0,5,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,85,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java,66,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ShortReadException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java,239,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,210,48,48.0,48,27,27.0,27,75,75.0,75,21,21.0,21,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/TransactionalEntryLogCompactor.java,388,388,388.0,388,0,0.0,0,388,388.0,388,388,388.0,388,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,306,7,7.0,7,190,190.0,190,197,197.0,197,183,183.0,183,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,1438,163,81.5,97,143,71.5,77,306,153.0,174,20,10.0,20,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,1469,361,90.25,300,268,67.0,188,629,157.25,488,151,37.75,112,4,0,4,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,67,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieInfoReader.java,437,5,1.6666666666666667,3,6,2.0,3,11,3.6666666666666665,6,1,0.3333333333333333,1,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,223,88,29.333333333333332,70,295,98.33333333333333,292,383,127.66666666666667,362,237,79.0,222,3,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,196,11,5.5,10,12,6.0,11,23,11.5,21,1,0.5,1,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultSpeculativeRequestExecutionPolicy.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,219,103,103.0,103,3,3.0,3,106,106.0,106,100,100.0,100,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,340,18,18.0,18,12,12.0,12,30,30.0,30,6,6.0,6,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ExplicitLacFlushPolicy.java,161,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ITopologyAwareEnsemblePlacementPolicy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,376,137,68.5,129,42,21.0,36,179,89.5,165,95,47.5,93,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,388,195,195.0,195,10,10.0,10,205,205.0,205,185,185.0,185,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,153,63,63.0,63,7,7.0,7,70,70.0,70,56,56.0,56,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,114,9,9.0,9,2,2.0,2,11,11.0,11,7,7.0,7,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,220,92,92.0,92,20,20.0,20,112,112.0,112,72,72.0,72,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,453,83,41.5,82,92,46.0,91,175,87.5,173,9,4.5,9,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1828,134,33.5,116,162,40.5,126,296,74.0,242,28,7.0,17,4,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandleAdv.java,246,40,13.333333333333334,24,39,13.0,24,79,26.333333333333332,38,25,8.333333333333334,13,3,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,636,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
