RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/main/java/com/twitter/distributedlog/feature/AbstractFeatureProvider.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/feature/ConfigurationFeatureProvider.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/feature/CoreFeatureKeys.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/feature/DefaultFeatureProvider.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/feature/DynamicConfigurationFeatureProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/feature/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/function/DefaultValueMapFunction.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/function/GetLastTxIdFunction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/function/VoidFunctions.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/function/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/BKDLUtils.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/BKLogSegmentEntryWriter.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/ZKLogMetadataStore.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/ZKLogSegmentFilters.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/ZKLogSegmentMetadataStore.java,374,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/ZKNamespaceWatcher.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/federated/FederatedZKLogMetadataStore.java,750,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/metadata/ZKLogMetadata.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/metadata/ZKLogMetadataForReader.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/metadata/ZKLogMetadataForWriter.java,361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/impl/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/injector/AsyncFailureInjector.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/injector/AsyncRandomFailureInjector.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/injector/FailureInjector.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/injector/RandomDelayFailureInjector.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/injector/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/Abortable.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/Abortables.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/AsyncAbortable.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/AsyncCloseable.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/AsyncDeleteable.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/io/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/ChainedRequestLimiter.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/ComposableRequestLimiter.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/GuavaRateLimiter.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/RateLimiter.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/RequestLimiter.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/limiter/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/DistributedLock.java,519,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/DistributedLockContext.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/EpochChangedException.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockAction.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockClosedException.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockListener.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockSessionExpiredException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockStateChangedException.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockTimeoutException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/LockWaiter.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/SessionLock.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/SessionLockFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/ZKSessionLock.java,1336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/ZKSessionLockFactory.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/lock/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/LogSegmentCache.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/LogSegmentEntryWriter.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/LogSegmentFilter.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/LogSegmentMetadataStore.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/LogSegmentWriter.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/RollingPolicy.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/SizeBasedRollingPolicy.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/TimeBasedRollingPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/logsegment/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/BKDLConfig.java,400,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/DLConfig.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/DLMetadata.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/DryrunLogSegmentMetadataStoreUpdater.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/LogMetadataStore.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/LogSegmentMetadataStoreUpdater.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/MetadataResolver.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/MetadataUpdater.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/ZkMetadataResolver.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/metadata/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/namespace/DistributedLogNamespace.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/namespace/DistributedLogNamespaceBuilder.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/namespace/NamespaceWatcher.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/namespace/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/net/DNSResolver.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/net/DNSResolverForRacks.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/net/DNSResolverForRows.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/net/NetUtils.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/net/package-info.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/rate/MovingAverageRate.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/rate/MovingAverageRateFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/rate/SampledMovingAverageRate.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/readahead/ReadAheadPhase.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/readahead/ReadAheadTracker.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/readahead/ReadAheadWorker.java,1526,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/readahead/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/selector/FirstDLSNNotLessThanSelector.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/selector/FirstRecordSelector.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/selector/FirstTxIdNotLessThanSelector.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/selector/LastRecordSelector.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/selector/LogRecordSelector.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/stats/BKExceptionStatsLogger.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/stats/BroadCastStatsLogger.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/stats/OpStatsListener.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
