RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/NullHttpService.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterAbstractHandler.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterHttpHandlerFactory.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/TwitterHttpServer.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/twitter-http-server/src/main/java/org/apache/bookkeeper/http/twitter/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxAbstractHandler.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpHandlerFactory.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpServer.java,121,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
14,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthCallbacks.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthProviderFactoryFactory.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthToken.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookKeeperPrincipal.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookieAuthProvider.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/ClientAuthProvider.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/AbstractLogCompactor.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java,155,18,6.0,12,3,1.0,3,21,7.0,15,15,5.0,9,3,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1468,436,21.8,213,547,27.35,221,983,49.15,426,265,13.25,184,20,0,10,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,302,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,3423,1535,45.14705882352941,307,692,20.352941176470587,173,2227,65.5,373,1055,31.029411764705884,306,34,0,10,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStateManager.java,320,342,85.5,310,21,5.25,20,363,90.75,310,333,83.25,310,4,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStatus.java,241,20,6.666666666666667,15,21,7.0,15,41,13.666666666666666,30,1,0.3333333333333333,1,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,57,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,276,158,52.666666666666664,98,86,28.666666666666668,55,244,81.33333333333333,128,98,32.666666666666664,68,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,59,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,107,23,23.0,23,18,18.0,18,41,41.0,41,5,5.0,5,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,35,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,93,11,11.0,11,1,1.0,1,12,12.0,12,10,10.0,10,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSourceList.java,122,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Checkpointer.java,49,51,25.5,40,2,1.0,2,53,26.5,40,49,24.5,40,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CompactableLedgerStorage.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,456,4,4.0,4,9,9.0,9,13,13.0,13,5,5.0,5,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLocation.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogCompactor.java,122,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogMetadata.java,99,17,17.0,17,19,19.0,19,36,36.0,36,2,2.0,2,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,1787,1017,53.526315789473685,643,580,30.526315789473685,293,1597,84.05263157894737,936,533,28.05263157894737,350,19,0,10,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,464,17,5.666666666666667,15,8,2.6666666666666665,6,25,8.333333333333334,21,9,3.0,9,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTableWithParallelFlusher.java,154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,516,72,24.0,48,74,24.666666666666668,48,146,48.666666666666664,72,52,17.333333333333332,27,3,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfoBackingCache.java,193,209,69.66666666666667,168,16,5.333333333333333,14,225,75.0,168,193,64.33333333333333,168,3,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,391,74,24.666666666666668,69,54,18.0,40,128,42.666666666666664,109,38,12.666666666666666,29,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,49,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,594,148,21.142857142857142,81,44,6.285714285714286,19,192,27.428571428571427,87,110,15.714285714285714,75,7,0,5,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,633,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,694,86,21.5,66,172,43.0,124,258,64.5,190,114,28.5,58,4,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,442,47,4.7,16,75,7.5,41,122,12.2,57,46,4.6,25,10,0,5,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,1162,274,15.222222222222221,117,127,7.055555555555555,51,401,22.27777777777778,168,171,9.5,66,18,0,10,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotification.java,73,43,43.0,43,6,6.0,6,49,49.0,49,37,37.0,37,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,59,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,172,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,87,5,2.5,4,4,2.0,3,9,4.5,7,1,0.5,1,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,166,13,2.6,5,9,1.8,4,22,4.4,8,4,0.8,4,5,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,420,37,7.4,13,32,6.4,16,69,13.8,23,23,4.6,9,5,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsMonitor.java,219,113,37.666666666666664,90,94,31.333333333333332,88,207,69.0,178,19,6.333333333333333,9,3,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,264,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,172,16,3.2,8,10,2.0,5,26,5.2,11,8,1.6,5,5,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorageFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LocalBookieEnsemblePlacementPolicy.java,126,9,3.0,8,5,1.6666666666666667,2,14,4.666666666666667,10,8,2.6666666666666665,6,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java,67,16,8.0,15,15,7.5,14,31,15.5,29,1,0.5,1,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,50,1,1.0,1,11,11.0,11,12,12.0,12,10,10.0,10,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,286,76,15.2,35,23,4.6,20,99,19.8,55,53,10.6,26,5,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ShortReadException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java,239,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,41,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,240,67,13.4,42,35,7.0,17,102,20.4,55,60,12.0,29,5,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/StateManager.java,109,111,55.5,97,1,0.5,1,112,56.0,97,110,55.0,97,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,215,69,13.8,44,64,12.8,45,133,26.6,89,7,1.4,3,5,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/TransactionalEntryLogCompactor.java,387,25,8.333333333333334,13,26,8.666666666666666,13,51,17.0,26,1,0.3333333333333333,1,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/ArrayGroupSort.java,100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/ArrayUtil.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorage.java,351,1383,115.25,794,1032,86.0,863,2415,201.25,988,1829,152.41666666666666,794,12,0,6,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/EntryLocationIndex.java,232,232,232.0,232,0,0.0,0,232,232.0,232,232,232.0,232,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorage.java,162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageFactory.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageRocksDB.java,458,463,154.33333333333334,447,5,1.6666666666666667,5,468,156.0,447,458,152.66666666666666,447,3,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LedgerMetadataIndex.java,262,262,262.0,262,0,0.0,0,262,262.0,262,262,262.0,262,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LocationsIndexRebuildOp.java,139,139,139.0,139,0,0.0,0,139,139.0,139,139,139.0,139,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/storage/ldb/LongPairWrapper.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
