RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorageFactory.java,38,4,2.0,3,1,0.5,1,5,2.5,3,3,1.5,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LocalBookieEnsemblePlacementPolicy.java,117,65,8.125,25,36,4.5,12,101,12.625,37,35,4.375,13,8,0,8,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,85,4,2.0,2,2,1.0,2,6,3.0,4,2,1.0,2,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java,66,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,60,4,2.0,3,2,1.0,1,6,3.0,4,2,1.0,2,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,37,0,0.0,0,7,7.0,7,7,7.0,7,7,7.0,7,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,233,14,4.666666666666667,5,10,3.3333333333333335,6,24,8.0,10,8,2.6666666666666665,4,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ShortReadException.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java,239,14,14.0,14,13,13.0,13,27,27.0,27,1,1.0,1,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,40,5,5.0,5,8,8.0,8,13,13.0,13,3,3.0,3,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,208,27,3.857142857142857,12,19,2.7142857142857144,9,46,6.571428571428571,21,14,2.0,3,7,1,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,189,10,3.3333333333333335,4,10,3.3333333333333335,6,20,6.666666666666667,10,4,1.3333333333333333,2,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java,22,24,12.0,22,2,1.0,2,26,13.0,22,22,11.0,22,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,262,130,43.333333333333336,100,19,6.333333333333333,19,149,49.666666666666664,119,111,37.0,81,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,489,91,15.166666666666666,65,7,1.1666666666666667,6,98,16.333333333333332,71,84,14.0,59,6,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,1417,533,33.3125,108,155,9.6875,66,688,43.0,109,468,29.25,107,16,2,9,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,1376,398,39.8,309,65,6.5,39,463,46.3,309,361,36.1,309,10,3,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,66,23,3.2857142857142856,8,0,0.0,0,23,3.2857142857142856,8,23,3.2857142857142856,8,7,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieInfoReader.java,438,562,93.66666666666667,262,124,20.666666666666668,110,686,114.33333333333333,372,442,73.66666666666667,261,6,0,6,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,430,44,8.8,16,26,5.2,13,70,14.0,29,18,3.6,5,5,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,35,10,10.0,10,2,2.0,2,12,12.0,12,8,8.0,8,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,53,6,6.0,6,8,8.0,8,14,14.0,14,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,197,141,23.5,94,37,6.166666666666667,18,178,29.666666666666668,112,116,19.333333333333332,76,6,0,6,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultSpeculativeRequestExecutionPolicy.java,108,110,36.666666666666664,102,2,0.6666666666666666,2,112,37.333333333333336,102,108,36.0,102,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,237,116,38.666666666666664,56,70,23.333333333333332,60,186,62.0,116,64,21.333333333333332,55,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,119,36,36.0,36,7,7.0,7,43,43.0,43,29,29.0,29,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,334,285,47.5,200,40,6.666666666666667,15,325,54.166666666666664,215,245,40.833333333333336,185,6,0,6,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ExplicitLacFlushPolicy.java,161,176,44.0,153,15,3.75,8,191,47.75,153,163,40.75,153,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ITopologyAwareEnsemblePlacementPolicy.java,136,138,69.0,127,2,1.0,2,140,70.0,127,136,68.0,127,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,281,12,4.0,5,4,1.3333333333333333,3,16,5.333333333333333,7,8,2.6666666666666665,5,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,203,29,7.25,17,17,4.25,9,46,11.5,26,12,3.0,8,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,107,57,11.4,28,32,6.4,22,89,17.8,39,39,7.8,25,5,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,462,30,10.0,25,5,1.6666666666666667,3,35,11.666666666666666,26,25,8.333333333333334,24,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1856,693,34.65,196,224,11.2,98,917,45.85,294,535,26.75,128,20,2,8,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandleAdv.java,245,63,9.0,18,32,4.571428571428571,14,95,13.571428571428571,25,37,5.285714285714286,17,7,3,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,634,107,17.833333333333332,73,21,3.5,8,128,21.333333333333332,75,86,14.333333333333334,71,6,1,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,214,12,12.0,12,7,7.0,7,19,19.0,19,5,5.0,5,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,258,116,23.2,95,48,9.6,37,164,32.8,132,68,13.6,58,5,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ListenerBasedPendingReadOp.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,93,24,8.0,13,17,5.666666666666667,10,41,13.666666666666666,23,7,2.3333333333333335,3,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,337,93,23.25,60,25,6.25,18,118,29.5,78,68,17.0,42,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadLacOp.java,149,157,39.25,145,8,2.0,5,165,41.25,145,151,37.75,145,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,585,357,25.5,127,188,13.428571428571429,64,545,38.92857142857143,191,203,14.5,79,14,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingWriteLacOp.java,115,119,39.666666666666664,114,4,1.3333333333333333,3,123,41.0,114,115,38.333333333333336,114,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,192,150,30.0,129,530,106.0,508,680,136.0,637,394,78.8,379,5,0,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicyImpl.java,704,724,144.8,554,20,4.0,12,744,148.8,554,712,142.4,554,5,0,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedAndEntryOp.java,591,637,212.33333333333334,620,46,15.333333333333334,45,683,227.66666666666666,620,649,216.33333333333334,620,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,141,14,4.666666666666667,6,5,1.6666666666666667,2,19,6.333333333333333,8,9,3.0,4,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,179,25,6.25,8,19,4.75,13,44,11.0,20,18,4.5,8,4,1,3,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RegionAwareEnsemblePlacementPolicy.java,602,630,90.0,602,28,4.0,16,658,94.0,602,614,87.71428571428571,602,7,1,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,141,44,44.0,44,10,10.0,10,54,54.0,54,34,34.0,34,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SpeculativeRequestExecutionPolicy.java,42,43,14.333333333333334,34,1,0.3333333333333333,1,44,14.666666666666666,34,42,14.0,34,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SpeculativeRequestExecutor.java,42,42,21.0,34,0,0.0,0,42,21.0,34,42,21.0,34,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SynchCallbackUtils.java,69,76,25.333333333333332,67,7,2.3333333333333335,6,83,27.666666666666668,67,69,23.0,67,3,1,2,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TopologyAwareEnsemblePlacementPolicy.java,471,477,238.5,467,6,3.0,6,483,241.5,467,471,235.5,467,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java,106,3,1.5,3,4,2.0,2,7,3.5,5,3,1.5,2,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/UpdateLedgerOp.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/WeightedRandomSelection.java,162,168,42.0,156,6,1.5,4,174,43.5,156,164,41.0,156,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/package-info.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceAudience.java,56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/common/annotation/InterfaceStability.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/common/package-info.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,492,266,33.25,143,11,1.375,8,277,34.625,151,255,31.875,135,8,2,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,1624,840,40.0,162,46,2.1904761904761907,22,886,42.19047619047619,163,836,39.80952380952381,161,21,2,12,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,2258,628,31.4,123,22,1.1,7,650,32.5,123,614,30.7,123,20,2,13,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/CacheableFeatureProvider.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/Feature.java,50,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/FeatureProvider.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/FixedValueFeature.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/SettableFeature.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/SettableFeatureProvider.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractHierarchicalLedgerManager.java,213,213,213.0,213,0,0.0,0,213,213.0,213,213,213.0,213,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,543,64,9.142857142857142,33,38,5.428571428571429,15,102,14.571428571428571,48,46,6.571428571428571,18,7,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,233,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,134,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,104,5,2.5,4,2,1.0,1,7,3.5,5,3,1.5,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,121,65,13.0,57,329,65.8,322,394,78.8,379,268,53.6,265,5,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,39,11,5.5,7,74,37.0,73,85,42.5,80,69,34.5,66,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerIdGenerator.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,248,15,3.75,9,11,2.75,6,26,6.5,15,6,1.5,3,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,269,16,5.333333333333333,7,7,2.3333333333333335,5,23,7.666666666666667,12,9,3.0,4,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,165,49,49.0,49,3,3.0,3,52,52.0,52,46,46.0,46,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManager.java,277,281,140.5,281,4,2.0,4,285,142.5,281,285,142.5,281,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManagerFactory.java,100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManager.java,358,397,132.33333333333334,334,39,13.0,38,436,145.33333333333334,334,360,120.0,334,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManagerFactory.java,29,29,14.5,17,0,0.0,0,29,14.5,17,29,14.5,17,2,0,2,NO
