@relation avro_testingSet9.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
155,157,78.5,151,2,1.0,2,159,79.5,151,155,77.5,151,2,0,2,NO
270,272,90.66666666666667,264,2,0.6666666666666666,2,274,91.33333333333333,264,270,90.0,264,3,0,2,NO
183,183,183.0,183,0,0.0,0,183,183.0,183,183,183.0,183,1,0,1,NO
215,226,113.0,195,11,5.5,11,237,118.5,195,215,107.5,195,2,1,2,YES
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
285,300,42.857142857142854,272,14,2.0,4,314,44.857142857142854,272,286,40.857142857142854,272,7,2,2,YES
258,278,34.75,249,19,2.375,7,297,37.125,249,263,32.875,249,8,3,2,YES
55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
102,102,102.0,102,0,0.0,0,102,102.0,102,102,102.0,102,1,0,1,NO
390,390,195.0,389,0,0.0,0,390,195.0,389,390,195.0,389,2,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
145,147,36.75,144,2,0.5,1,149,37.25,144,145,36.25,144,4,0,2,NO
119,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
71,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
75,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
69,74,37.0,59,4,2.0,4,78,39.0,59,70,35.0,59,2,1,2,YES
80,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
63,65,32.5,63,2,1.0,2,67,33.5,63,63,31.5,63,2,1,2,YES
120,121,121.0,121,0,0.0,0,121,121.0,121,121,121.0,121,1,0,1,NO
98,122,61.0,107,23,11.5,23,145,72.5,107,115,57.5,107,2,1,2,YES
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
267,267,267.0,267,0,0.0,0,267,267.0,267,267,267.0,267,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
270,270,270.0,270,0,0.0,0,270,270.0,270,270,270.0,270,1,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
359,359,359.0,359,0,0.0,0,359,359.0,359,359,359.0,359,1,0,1,NO
78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
180,180,180.0,180,0,0.0,0,180,180.0,180,180,180.0,180,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
243,243,243.0,243,0,0.0,0,243,243.0,243,243,243.0,243,1,0,1,NO
254,257,128.5,253,3,1.5,3,260,130.0,253,254,127.0,253,2,0,1,NO
306,306,306.0,306,0,0.0,0,306,306.0,306,306,306.0,306,1,0,1,NO
139,139,139.0,139,0,0.0,0,139,139.0,139,139,139.0,139,1,0,1,NO
375,378,189.0,375,3,1.5,3,381,190.5,375,375,187.5,375,2,0,1,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
222,222,222.0,222,0,0.0,0,222,222.0,222,222,222.0,222,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
187,187,93.5,167,0,0.0,0,187,93.5,167,187,93.5,167,2,1,2,YES
28,28,14.0,25,0,0.0,0,28,14.0,25,28,14.0,25,2,0,2,NO
50,53,17.666666666666668,50,3,1.0,2,56,18.666666666666668,50,50,16.666666666666668,50,3,1,2,YES
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
113,115,38.333333333333336,101,2,0.6666666666666666,2,117,39.0,101,113,37.666666666666664,101,3,1,2,YES
87,89,44.5,85,1,0.5,1,90,45.0,85,88,44.0,85,2,1,2,YES
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
144,152,38.0,135,8,2.0,4,160,40.0,135,146,36.5,135,4,1,2,YES
117,117,117.0,117,0,0.0,0,117,117.0,117,117,117.0,117,1,0,1,NO
28,28,14.0,25,0,0.0,0,28,14.0,25,28,14.0,25,2,0,2,NO
57,57,28.5,54,0,0.0,0,57,28.5,54,57,28.5,54,2,0,2,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
522,522,261.0,452,0,0.0,0,522,261.0,452,522,261.0,452,2,1,2,YES
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
247,247,247.0,247,0,0.0,0,247,247.0,247,247,247.0,247,1,0,1,NO
35,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
57,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
91,160,80.0,156,69,34.5,69,229,114.5,156,221,110.5,156,2,1,1,YES
61,63,31.5,61,2,1.0,2,65,32.5,61,61,30.5,61,2,0,1,NO
92,96,32.0,91,4,1.3333333333333333,3,100,33.333333333333336,91,94,31.333333333333332,91,3,0,2,NO
93,93,93.0,93,0,0.0,0,93,93.0,93,93,93.0,93,1,0,1,NO
80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
132,134,67.0,132,2,1.0,2,136,68.0,132,132,66.0,132,2,0,1,NO
143,143,143.0,143,0,0.0,0,143,143.0,143,143,143.0,143,1,0,1,NO
78,81,40.5,78,3,1.5,3,84,42.0,78,78,39.0,78,2,0,1,NO
66,67,33.5,66,1,0.5,1,68,34.0,66,66,33.0,66,2,0,1,NO
66,67,33.5,66,1,0.5,1,68,34.0,66,66,33.0,66,2,0,1,NO
85,88,29.333333333333332,85,3,1.0,2,91,30.333333333333332,85,85,28.333333333333332,85,3,0,2,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
77,82,41.0,79,5,2.5,5,87,43.5,79,81,40.5,79,2,0,1,NO
137,139,69.5,137,2,1.0,2,141,70.5,137,137,68.5,137,2,0,2,NO
99,99,99.0,99,0,0.0,0,99,99.0,99,99,99.0,99,1,0,1,NO
79,80,40.0,79,1,0.5,1,81,40.5,79,79,39.5,79,2,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
81,86,28.666666666666668,78,5,1.6666666666666667,3,91,30.333333333333332,78,81,27.0,78,3,0,2,NO
98,103,34.333333333333336,102,5,1.6666666666666667,3,108,36.0,102,106,35.333333333333336,102,3,1,1,YES
115,115,115.0,115,0,0.0,0,115,115.0,115,115,115.0,115,1,0,1,NO
180,183,61.0,178,3,1.0,2,186,62.0,178,180,60.0,178,3,0,1,NO
118,121,40.333333333333336,118,3,1.0,2,124,41.333333333333336,118,118,39.333333333333336,118,3,0,1,NO
64,64,32.0,47,0,0.0,0,64,32.0,47,64,32.0,47,2,0,1,NO
95,95,47.5,78,0,0.0,0,95,47.5,78,95,47.5,78,2,1,1,YES
88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
120,125,62.5,119,5,2.5,5,130,65.0,119,120,60.0,119,2,0,2,NO
