@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
391,74,24.666666666666668,69,54,18.0,40,128,42.666666666666664,109,38,12.666666666666666,29,3,0,3,NO
49,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
594,148,21.142857142857142,81,44,6.285714285714286,19,192,27.428571428571427,87,110,15.714285714285714,75,7,0,5,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
633,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
694,86,21.5,66,172,43.0,124,258,64.5,190,114,28.5,58,4,0,2,NO
442,47,4.7,16,75,7.5,41,122,12.2,57,46,4.6,25,10,0,5,NO
1162,274,15.222222222222221,117,127,7.055555555555555,51,401,22.27777777777778,168,171,9.5,66,18,0,10,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,43,43.0,43,6,6.0,6,49,49.0,49,37,37.0,37,1,0,1,NO
59,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
172,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
87,5,2.5,4,4,2.0,3,9,4.5,7,1,0.5,1,2,0,2,NO
166,13,2.6,5,9,1.8,4,22,4.4,8,4,0.8,4,5,0,4,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
420,37,7.4,13,32,6.4,16,69,13.8,23,23,4.6,9,5,0,3,NO
219,113,37.666666666666664,90,94,31.333333333333332,88,207,69.0,178,19,6.333333333333333,9,3,0,1,NO
264,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
172,16,3.2,8,10,2.0,5,26,5.2,11,8,1.6,5,5,0,4,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,9,3.0,8,5,1.6666666666666667,2,14,4.666666666666667,10,8,2.6666666666666665,6,3,0,3,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,16,8.0,15,15,7.5,14,31,15.5,29,1,0.5,1,2,0,2,NO
50,1,1.0,1,11,11.0,11,12,12.0,12,10,10.0,10,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,76,15.2,35,23,4.6,20,99,19.8,55,53,10.6,26,5,0,3,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
239,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
240,67,13.4,42,35,7.0,17,102,20.4,55,60,12.0,29,5,0,4,NO
109,111,55.5,97,1,0.5,1,112,56.0,97,110,55.0,97,2,0,2,NO
215,69,13.8,44,64,12.8,45,133,26.6,89,7,1.4,3,5,0,3,NO
387,25,8.333333333333334,13,26,8.666666666666666,13,51,17.0,26,1,0.3333333333333333,1,3,0,3,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
351,1383,115.25,794,1032,86.0,863,2415,201.25,988,1829,152.41666666666666,794,12,0,6,NO
232,232,232.0,232,0,0.0,0,232,232.0,232,232,232.0,232,1,0,1,NO
162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
458,463,154.33333333333334,447,5,1.6666666666666667,5,468,156.0,447,458,152.66666666666666,447,3,0,1,NO
262,262,262.0,262,0,0.0,0,262,262.0,262,262,262.0,262,1,0,1,NO
139,139,139.0,139,0,0.0,0,139,139.0,139,139,139.0,139,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
197,197,197.0,197,0,0.0,0,197,197.0,197,197,197.0,197,1,0,1,NO
930,930,930.0,930,0,0.0,0,930,930.0,930,930,930.0,930,1,0,1,NO
156,156,156.0,156,0,0.0,0,156,156.0,156,156,156.0,156,1,0,1,NO
303,304,152.0,303,1,0.5,1,305,152.5,303,303,151.5,303,2,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
304,56,28.0,44,14,7.0,12,70,35.0,46,42,21.0,42,2,0,2,NO
414,109,54.5,101,1,0.5,1,110,55.0,102,108,54.0,100,2,0,2,NO
1587,256,11.130434782608695,65,107,4.6521739130434785,40,363,15.782608695652174,105,151,6.565217391304348,31,23,0,11,NO
1653,427,25.11764705882353,124,243,14.294117647058824,109,670,39.411764705882355,136,368,21.647058823529413,119,17,0,7,NO
83,56,6.222222222222222,30,30,3.3333333333333335,30,86,9.555555555555555,60,26,2.888888888888889,5,9,0,6,NO
444,27,6.75,18,20,5.0,17,47,11.75,35,7,1.75,3,4,0,4,NO
274,67,16.75,33,16,4.0,8,83,20.75,39,51,12.75,27,4,0,4,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,19,6.333333333333333,11,7,2.3333333333333335,4,26,8.666666666666666,15,12,4.0,7,3,0,3,NO
111,19,6.333333333333333,16,16,5.333333333333333,13,35,11.666666666666666,29,3,1.0,3,3,0,3,NO
227,45,45.0,45,37,37.0,37,82,82.0,82,8,8.0,8,1,0,1,NO
351,50,16.666666666666668,30,39,13.0,30,89,29.666666666666668,60,11,3.6666666666666665,11,3,0,3,NO
161,8,2.6666666666666665,4,8,2.6666666666666665,4,16,5.333333333333333,8,0,0.0,0,3,0,2,NO
136,11,11.0,11,11,11.0,11,22,22.0,22,0,0.0,0,1,0,1,NO
422,75,25.0,62,29,9.666666666666666,14,104,34.666666666666664,76,52,17.333333333333332,48,3,0,3,NO
439,70,14.0,25,19,3.8,7,89,17.8,30,51,10.2,20,5,0,4,NO
153,5,2.5,3,5,2.5,3,10,5.0,6,0,0.0,0,2,0,2,NO
112,18,9.0,9,20,10.0,13,38,19.0,22,6,3.0,4,2,0,2,NO
224,8,4.0,4,4,2.0,4,12,6.0,8,4,2.0,4,2,0,2,NO
458,22,4.4,11,17,3.4,8,39,7.8,19,5,1.0,3,5,0,3,NO
2193,576,23.04,120,211,8.44,73,787,31.48,153,387,15.48,120,25,0,14,NO
277,55,7.857142857142857,34,24,3.4285714285714284,8,79,11.285714285714286,42,35,5.0,26,7,0,7,NO
738,173,19.22222222222222,30,71,7.888888888888889,20,244,27.11111111111111,43,102,11.333333333333334,27,9,0,5,NO
270,31,6.2,10,60,12.0,43,91,18.2,48,47,9.4,38,5,0,4,NO
257,8,2.0,3,10,2.5,3,18,4.5,6,2,0.5,2,4,0,3,NO
88,13,13.0,13,15,15.0,15,28,28.0,28,2,2.0,2,1,0,1,NO
459,101,8.416666666666666,27,83,6.916666666666667,26,184,15.333333333333334,43,54,4.5,16,12,0,8,NO
156,25,8.333333333333334,15,18,6.0,9,43,14.333333333333334,24,7,2.3333333333333335,6,3,0,3,NO
654,165,11.0,51,121,8.066666666666666,54,286,19.066666666666666,105,50,3.3333333333333335,17,15,1,11,NO
119,10,5.0,7,14,7.0,10,24,12.0,17,4,2.0,3,2,0,2,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
197,17,4.25,10,17,4.25,9,34,8.5,19,2,0.5,1,4,0,4,NO
1105,300,42.857142857142854,138,60,8.571428571428571,36,360,51.42857142857143,151,240,34.285714285714285,125,7,0,6,NO
628,89,12.714285714285714,32,57,8.142857142857142,29,146,20.857142857142858,61,32,4.571428571428571,15,7,1,7,NO
138,12,3.0,6,15,3.75,6,27,6.75,12,3,0.75,3,4,0,3,NO
204,30,5.0,23,5,0.8333333333333334,1,35,5.833333333333333,23,25,4.166666666666667,23,6,0,6,NO
550,96,24.0,82,176,44.0,101,272,68.0,151,106,26.5,92,4,0,4,NO
399,19,19.0,19,22,22.0,22,41,41.0,41,3,3.0,3,1,0,1,NO
42,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
42,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
312,42,10.5,19,45,11.25,31,87,21.75,32,57,14.25,30,4,0,3,NO
85,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
478,31,15.5,28,25,12.5,21,56,28.0,49,8,4.0,7,2,0,2,NO
105,9,2.25,3,10,2.5,4,19,4.75,7,1,0.25,1,4,0,4,NO
252,19,6.333333333333333,14,17,5.666666666666667,13,36,12.0,27,2,0.6666666666666666,1,3,0,3,NO
163,19,19.0,19,18,18.0,18,37,37.0,37,1,1.0,1,1,0,1,NO
348,116,23.2,91,4,0.8,2,120,24.0,93,112,22.4,89,5,0,5,NO
77,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
98,4,2.0,4,10,5.0,10,14,7.0,10,14,7.0,10,2,0,2,NO
45,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
102,26,8.666666666666666,22,22,7.333333333333333,22,48,16.0,22,48,16.0,22,3,0,2,NO
44,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
51,15,5.0,5,2,0.6666666666666666,1,17,5.666666666666667,6,13,4.333333333333333,5,3,0,3,NO
73,25,8.333333333333334,11,19,6.333333333333333,19,44,14.666666666666666,29,24,8.0,11,3,0,2,NO
55,57,28.5,50,2,1.0,2,59,29.5,50,55,27.5,50,2,0,1,NO
57,63,15.75,46,6,1.5,4,69,17.25,46,57,14.25,46,4,0,4,NO
103,43,14.333333333333334,23,16,5.333333333333333,11,59,19.666666666666668,28,27,9.0,18,3,0,2,NO
121,121,121.0,121,0,0.0,0,121,121.0,121,121,121.0,121,1,0,1,NO
46,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
75,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
226,142,20.285714285714285,87,17,2.4285714285714284,12,159,22.714285714285715,99,125,17.857142857142858,75,7,0,4,NO
136,83,20.75,53,6,1.5,4,89,22.25,57,77,19.25,49,4,0,3,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
160,111,27.75,72,6,1.5,4,117,29.25,76,105,26.25,68,4,0,3,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,7,7.0,7,7,7.0,7,7,7.0,7,1,0,1,NO
96,102,51.0,63,6,3.0,6,108,54.0,63,96,48.0,63,2,0,1,NO
106,113,56.5,104,7,3.5,7,120,60.0,104,106,53.0,104,2,0,2,NO
165,167,83.5,155,2,1.0,2,169,84.5,155,165,82.5,155,2,0,2,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
26,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
810,460,30.666666666666668,65,81,5.4,44,541,36.06666666666667,87,381,25.4,65,15,0,7,NO
1804,491,37.76923076923077,149,242,18.615384615384617,142,733,56.38461538461539,291,349,26.846153846153847,50,13,0,8,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2747,653,31.095238095238095,271,363,17.285714285714285,274,1016,48.38095238095238,545,398,18.952380952380953,51,21,0,11,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,17,4.25,9,35,8.75,29,52,13.0,29,42,10.5,29,4,0,3,NO
144,74,14.8,43,38,7.6,33,112,22.4,43,104,20.8,43,5,0,4,NO
326,100,20.0,51,120,24.0,109,220,44.0,160,96,19.2,58,5,0,3,NO
563,423,35.25,163,251,20.916666666666668,145,674,56.166666666666664,243,348,29.0,117,12,0,6,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,28,9.333333333333334,18,17,5.666666666666667,14,45,15.0,32,13,4.333333333333333,8,3,0,2,NO
595,82,11.714285714285714,30,29,4.142857142857143,16,111,15.857142857142858,36,55,7.857142857142857,27,7,0,5,NO
345,366,61.0,166,21,3.5,8,387,64.5,170,345,57.5,162,6,0,2,NO
237,11,11.0,11,7,7.0,7,18,18.0,18,4,4.0,4,1,0,1,NO
137,14,4.666666666666667,6,11,3.6666666666666665,6,25,8.333333333333334,12,3,1.0,3,3,0,3,NO
90,30,5.0,16,44,7.333333333333333,19,74,12.333333333333334,30,28,4.666666666666667,17,6,0,5,NO
126,16,8.0,11,11,5.5,11,27,13.5,22,5,2.5,5,2,0,2,NO
47,15,5.0,7,7,2.3333333333333335,5,22,7.333333333333333,12,8,2.6666666666666665,4,3,0,3,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
40,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,0,1,NO
130,36,18.0,23,154,77.0,139,190,95.0,162,118,59.0,116,2,0,2,NO
213,19,9.5,18,21,10.5,20,40,20.0,38,2,1.0,2,2,0,2,NO
115,81,10.125,30,235,29.375,180,316,39.5,193,190,23.75,167,8,0,5,NO
167,30,10.0,25,28,9.333333333333334,26,58,19.333333333333332,51,4,1.3333333333333333,3,3,0,3,NO
283,26,6.5,13,20,5.0,13,46,11.5,26,6,1.5,5,4,0,4,NO
91,27,6.75,12,36,9.0,21,63,15.75,23,29,7.25,19,4,0,4,NO
312,158,52.666666666666664,133,204,68.0,176,362,120.66666666666667,309,46,15.333333333333334,43,3,0,3,NO
32,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
337,71,23.666666666666668,64,73,24.333333333333332,73,144,48.0,137,16,5.333333333333333,9,3,0,3,NO
807,122,17.428571428571427,64,34,4.857142857142857,17,156,22.285714285714285,65,88,12.571428571428571,63,7,0,5,NO
77,79,26.333333333333332,71,2,0.6666666666666666,2,81,27.0,71,79,26.333333333333332,71,3,0,1,NO
87,89,44.5,81,2,1.0,2,91,45.5,81,87,43.5,81,2,0,1,NO
387,389,129.66666666666666,290,2,0.6666666666666666,2,391,130.33333333333334,290,387,129.0,290,3,0,1,NO
107,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
141,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
814,45,11.25,28,32,8.0,25,77,19.25,53,13,3.25,5,4,0,3,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
101,121,60.5,94,20,10.0,20,141,70.5,94,101,50.5,94,2,0,1,NO
91,107,35.666666666666664,96,16,5.333333333333333,16,123,41.0,96,113,37.666666666666664,96,3,0,1,NO
272,309,51.5,222,37,6.166666666666667,28,346,57.666666666666664,222,272,45.333333333333336,222,6,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
80,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
97,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
382,34,34.0,34,32,32.0,32,66,66.0,66,2,2.0,2,1,0,1,NO
239,30,30.0,30,5,5.0,5,35,35.0,35,25,25.0,25,1,0,1,NO
44,10,10.0,10,4,4.0,4,14,14.0,14,6,6.0,6,1,0,1,NO
76,6,6.0,6,9,9.0,9,15,15.0,15,3,3.0,3,1,0,1,NO
28,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
89,11,11.0,11,6,6.0,6,17,17.0,17,5,5.0,5,1,0,1,NO
37,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
36,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
