@relation bookkeeper_testingSet10.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
148,88520,88520.0,1665,30738,30738.0,1631,119258,119258.0,1688,82296,82296.0,1665,0,0,0,NO
462,89264,29754.666666666668,1665,30919,10306.333333333334,1631,120183,40061.0,1688,82863,27621.0,1665,3,0,2,NO
1856,92885,4644.25,1665,32617,1630.85,1631,125502,6275.1,1688,85122,4256.1,1665,20,2,8,YES
245,94846,13549.42857142857,1665,34099,4871.285714285715,1631,128945,18420.714285714286,1688,86645,12377.857142857143,1665,7,3,5,YES
634,95884,15980.666666666666,1665,34463,5743.833333333333,1631,130347,21724.5,1688,87395,14565.833333333334,1665,6,1,6,YES
214,97172,97172.0,1665,34788,34788.0,1631,131960,131960.0,1688,88416,88416.0,1665,1,0,1,NO
258,97859,19571.8,1665,35123,7024.6,1631,132982,26596.4,1688,88960,17792.0,1665,5,0,2,NO
70,98007,98007.0,1665,35209,35209.0,1631,133216,133216.0,1688,89094,89094.0,1665,1,0,1,NO
93,98182,32727.333333333332,1665,35288,11762.666666666666,1631,133470,44490.0,1688,89224,29741.333333333332,1665,3,0,2,NO
337,98909,24727.25,1665,35468,8867.0,1631,134377,33594.25,1688,89851,22462.75,1665,4,0,3,NO
149,99472,24868.0,1665,35716,8929.0,1631,135188,33797.0,1688,90274,22568.5,1665,4,0,3,NO
585,100663,7190.214285714285,1665,36316,2594.0,1631,136979,9784.214285714286,1688,91159,6511.357142857143,1665,14,0,3,NO
115,101093,33697.666666666664,1665,36556,12185.333333333334,1631,137649,45883.0,1688,91401,30467.0,1665,3,0,3,NO
192,101938,20387.6,1665,37170,7434.0,1631,139108,27821.6,1688,92426,18485.2,1665,5,0,5,YES
704,102862,20572.4,1665,37287,7457.4,1631,140149,28029.8,1688,93253,18650.6,1665,5,0,5,YES
591,104876,34958.666666666664,1665,38052,12684.0,1631,142928,47642.666666666664,1688,95296,31765.333333333332,1665,3,0,2,NO
141,105290,35096.666666666664,1665,38265,12755.0,1631,143555,47851.666666666664,1688,95503,31834.333333333332,1665,3,0,2,NO
179,105608,26402.0,1665,38383,9595.75,1631,143991,35997.75,1688,95725,23931.25,1665,4,1,3,YES
602,106578,15225.42857142857,1665,38579,5511.285714285715,1631,145157,20736.714285714286,1688,96657,13808.142857142857,1665,7,1,7,YES
141,107196,107196.0,1665,39003,39003.0,1631,146199,146199.0,1688,97049,97049.0,1665,1,0,1,NO
42,107655,35885.0,1665,39098,13032.666666666666,1631,146753,48917.666666666664,1688,97425,32475.0,1665,3,0,2,NO
42,107705,53852.5,1665,39103,19551.5,1631,146808,73404.0,1688,97470,48735.0,1665,2,0,2,NO
85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
69,108231,36077.0,1665,39165,13055.0,1631,147396,49132.0,1688,97998,32666.0,1665,3,1,2,YES
471,108708,54354.0,1665,39171,19585.5,1631,147879,73939.5,1688,98469,49234.5,1665,2,0,2,NO
106,109342,54671.0,1665,39321,19660.5,1631,148663,74331.5,1688,98969,49484.5,1665,2,0,2,NO
250,109638,54819.0,1665,39361,19680.5,1631,148999,74499.5,1688,99229,49614.5,1665,0,0,0,NO
162,109946,27486.5,1665,39583,9895.75,1631,149529,37382.25,1688,99493,24873.25,1665,4,0,4,NO
24,114695,114695.0,1665,40016,40016.0,1631,154711,154711.0,1688,104207,104207.0,1665,1,0,1,NO
56,114752,114752.0,1665,40017,40017.0,1631,154769,154769.0,1688,104263,104263.0,1665,1,0,1,NO
51,114803,114803.0,1665,40017,40017.0,1631,154820,154820.0,1688,104314,104314.0,1665,1,0,1,NO
22,114825,114825.0,1665,40017,40017.0,1631,154842,154842.0,1688,104336,104336.0,1665,1,0,1,NO
24,114849,114849.0,1665,40017,40017.0,1631,154866,154866.0,1688,104360,104360.0,1665,1,0,1,NO
492,115365,14420.625,1665,40041,5005.125,1631,155406,19425.75,1688,104860,13107.5,1665,8,2,6,YES
1624,117955,5616.9047619047615,1665,40317,1919.857142857143,1631,158272,7536.761904761905,1688,107372,5112.952380952381,1665,21,4,12,YES
47,118860,118860.0,1665,40619,40619.0,1631,159479,159479.0,1688,108145,108145.0,1665,0,0,0,NO
2258,121146,6057.3,1665,40811,2040.55,1631,161957,8097.85,1688,110261,5513.05,1665,20,2,13,YES
85,125922,125922.0,1665,41866,41866.0,1631,167788,167788.0,1688,114632,114632.0,1665,1,0,1,NO
50,125976,125976.0,1665,41871,41871.0,1631,167847,167847.0,1688,114685,114685.0,1665,1,0,1,NO
44,126022,126022.0,1665,41872,41872.0,1631,167894,167894.0,1688,114730,114730.0,1665,1,0,1,NO
52,126075,126075.0,1665,41874,41874.0,1631,167949,167949.0,1688,114783,114783.0,1665,1,0,1,NO
41,126120,126120.0,1665,41876,41876.0,1631,167996,167996.0,1688,114826,114826.0,1665,1,0,1,NO
48,126172,126172.0,1665,41878,41878.0,1631,168050,168050.0,1688,114876,114876.0,1665,1,0,1,NO
213,128672,128672.0,1665,41908,41908.0,1631,170580,170580.0,1688,117350,117350.0,1665,1,0,1,NO
543,129497,18499.571428571428,1665,42188,6026.857142857143,1631,171685,24526.428571428572,1688,118143,16877.571428571428,1665,7,1,5,YES
233,130471,130471.0,1665,42425,42425.0,1631,172896,172896.0,1688,118934,118934.0,1665,1,0,1,NO
134,130839,130839.0,1665,42636,42636.0,1631,173475,173475.0,1688,119273,119273.0,1665,1,0,1,NO
104,130983,65491.5,1665,42673,21336.5,1631,173656,86828.0,1688,119394,59697.0,1665,2,0,2,NO
121,131836,26367.2,1665,43412,8682.4,1631,175248,35049.6,1688,120440,24088.0,1665,5,1,5,YES
39,132007,66003.5,1665,43529,21764.5,1631,175536,87768.0,1688,120640,60320.0,1665,2,0,2,NO
41,132188,132188.0,1665,43541,43541.0,1631,175729,175729.0,1688,120811,120811.0,1665,0,0,0,NO
248,132494,33123.5,1665,43601,10900.25,1631,176095,44023.75,1688,121085,30271.25,1665,4,0,3,NO
215,132920,132920.0,1665,43929,43929.0,1631,176849,176849.0,1688,121583,121583.0,1665,0,0,0,NO
269,133367,44455.666666666664,1665,44103,14701.0,1631,177470,59156.666666666664,1688,121894,40631.333333333336,1665,3,0,3,NO
165,134331,134331.0,1665,44525,44525.0,1631,178856,178856.0,1688,122804,122804.0,1665,1,0,1,NO
277,134759,67379.5,1665,44573,22286.5,1631,179332,89666.0,1688,123210,61605.0,1665,2,0,2,NO
100,134905,134905.0,1665,44609,44609.0,1631,179514,179514.0,1688,123324,123324.0,1665,1,0,1,NO
358,135347,45115.666666666664,1665,44695,14898.333333333334,1631,180042,60014.0,1688,123728,41242.666666666664,1665,3,0,3,NO
29,135553,67776.5,1665,44916,22458.0,1631,180469,90234.5,1688,123809,61904.5,1665,2,0,2,NO
339,135908,45302.666666666664,1665,44929,14976.333333333334,1631,180837,60279.0,1688,124155,41385.0,1665,3,0,3,NO
719,136949,45649.666666666664,1665,45255,15085.0,1631,182204,60734.666666666664,1688,125134,41711.333333333336,1665,3,0,3,NO
141,139008,34752.0,1665,45465,11366.25,1631,184473,46118.25,1688,127077,31769.25,1665,4,0,4,NO
801,139917,23319.5,1665,45609,7601.5,1631,185526,30921.0,1688,127852,21308.666666666668,1665,6,1,5,YES
69,140500,70250.0,1665,45831,22915.5,1631,186331,93165.5,1688,128233,64116.5,1665,0,0,0,NO
77,141376,141376.0,1665,45943,45943.0,1631,187319,187319.0,1688,129077,129077.0,1665,0,0,0,NO
97,141480,141480.0,1665,45948,45948.0,1631,187428,187428.0,1688,129178,129178.0,1665,0,0,0,NO
380,141865,141865.0,1665,45955,45955.0,1631,187820,187820.0,1688,129560,129560.0,1665,0,0,0,NO
214,142114,142114.0,1665,45990,45990.0,1631,188104,188104.0,1688,129778,129778.0,1665,0,0,0,NO
38,142184,142184.0,1665,45997,45997.0,1631,188181,188181.0,1688,129841,129841.0,1665,1,0,1,NO
79,142274,142274.0,1665,46002,46002.0,1631,188276,188276.0,1688,129926,129926.0,1665,0,0,0,NO
25,142306,142306.0,1665,46012,46012.0,1631,188318,188318.0,1688,129954,129954.0,1665,0,0,0,NO
84,142395,142395.0,1665,46014,46014.0,1631,188409,188409.0,1688,130041,130041.0,1665,0,0,0,NO
34,142441,142441.0,1665,46021,46021.0,1631,188462,188462.0,1688,130080,130080.0,1665,0,0,0,NO
33,142478,142478.0,1665,46022,46022.0,1631,188500,188500.0,1688,130116,130116.0,1665,0,0,0,NO
104,142587,142587.0,1665,46024,46024.0,1631,188611,188611.0,1688,130223,130223.0,1665,0,0,0,NO
193,142796,142796.0,1665,46039,46039.0,1631,188835,188835.0,1688,130417,130417.0,1665,1,0,1,NO
70,142884,142884.0,1665,46057,46057.0,1631,188941,188941.0,1688,130487,130487.0,1665,0,0,0,NO
140,143026,143026.0,1665,46059,46059.0,1631,189085,189085.0,1688,130627,130627.0,1665,0,0,0,NO
22,143050,143050.0,1665,46062,46062.0,1631,189112,189112.0,1688,130650,130650.0,1665,0,0,0,NO
158,143217,71608.5,1665,46068,23034.0,1631,189285,94642.5,1688,130811,65405.5,1665,2,0,2,NO
142,143398,143398.0,1665,46083,46083.0,1631,189481,189481.0,1688,130979,130979.0,1665,1,0,1,NO
109,143684,71842.0,1665,46107,23053.5,1631,189791,94895.5,1688,131249,65624.5,1665,2,0,2,NO
152,143942,143942.0,1665,46145,46145.0,1631,190087,190087.0,1688,131499,131499.0,1665,1,0,1,YES
31,143985,143985.0,1665,46151,46151.0,1631,190136,190136.0,1688,131536,131536.0,1665,0,0,0,NO
344,144336,144336.0,1665,46155,46155.0,1631,190491,190491.0,1688,131883,131883.0,1665,1,0,1,NO
60,144429,144429.0,1665,46177,46177.0,1631,190606,190606.0,1688,131962,131962.0,1665,1,0,1,YES
85,144543,144543.0,1665,46189,46189.0,1631,190732,190732.0,1688,132068,132068.0,1665,1,0,1,YES
78,145482,145482.0,1665,47044,47044.0,1631,192526,192526.0,1688,133760,133760.0,1665,1,0,1,YES
880,146385,146385.0,1665,47052,47052.0,1631,193437,193437.0,1688,134655,134655.0,1665,1,0,1,YES
64,146595,146595.0,1665,47140,47140.0,1631,193735,193735.0,1688,134803,134803.0,1665,1,0,1,NO
199,146810,146810.0,1665,47154,47154.0,1631,193964,193964.0,1688,135006,135006.0,1665,1,0,1,NO
264,147114,147114.0,1665,47177,47177.0,1631,194291,194291.0,1688,135287,135287.0,1665,1,0,1,YES
155,147339,73669.5,1665,47217,23608.5,1631,194556,97278.0,1688,135480,67740.0,1665,2,0,2,NO
42,147421,147421.0,1665,47231,47231.0,1631,194652,194652.0,1688,135556,135556.0,1665,1,0,1,NO
405,147710,16412.222222222223,1665,47452,5272.444444444444,1631,195162,21684.666666666668,1688,135682,15075.777777777777,1665,9,4,6,YES
248,148089,148089.0,1665,47532,47532.0,1631,195621,195621.0,1688,136059,136059.0,1665,0,0,0,NO
541,149003,18625.375,1665,47888,5986.0,1631,196891,24611.375,1688,136685,17085.625,1665,8,1,7,YES
28,150352,150352.0,1665,48863,48863.0,1631,199215,199215.0,1688,138033,138033.0,1665,1,0,1,NO
452,151025,13729.545454545454,1665,49128,4466.181818181818,1631,200153,18195.727272727272,1688,138533,12593.90909090909,1665,11,1,7,YES
474,151743,21677.571428571428,1665,49392,7056.0,1631,201135,28733.571428571428,1688,139015,19859.285714285714,1665,7,0,2,NO
379,152500,21785.714285714286,1665,49699,7099.857142857143,1631,202199,28885.571428571428,1688,139565,19937.85714285714,1665,7,3,3,YES
83,153202,76601.0,1665,50161,25080.5,1631,203363,101681.5,1688,140373,70186.5,1665,2,0,2,NO
393,153953,17105.88888888889,1665,50490,5610.0,1631,204443,22715.88888888889,1688,141157,15684.111111111111,1665,9,1,7,YES
439,155710,15571.0,1665,51461,5146.1,1631,207171,20717.1,1688,142865,14286.5,1665,10,2,9,YES
248,156419,22345.571428571428,1665,51870,7410.0,1631,208289,29755.571428571428,1688,143789,20541.285714285714,1665,7,0,5,NO
13253,171635,28605.833333333332,4774,54463,9077.166666666666,2347,226098,37683.0,6239,156416,26069.333333333332,4774,6,1,6,YES
28,171663,171663.0,4774,54463,54463.0,2347,226126,226126.0,6239,156444,156444.0,4774,1,0,1,NO
69,171734,85867.0,4774,54465,27232.5,2347,226199,113099.5,6239,156513,78256.5,4774,2,1,2,YES
6303,179379,89689.5,4774,55865,27932.5,2347,235244,117622.0,6239,162758,81379.0,4774,2,0,2,NO
116,179499,89749.5,4774,55877,27938.5,2347,235376,117688.0,6239,162866,81433.0,4774,2,0,2,NO
100,179858,35971.6,4774,55932,11186.4,2347,235790,47158.0,6239,163176,32635.2,4774,5,0,4,NO
46,180002,90001.0,4774,55962,27981.0,2347,235964,117982.0,6239,163300,81650.0,4774,2,0,2,NO
226,180244,180244.0,4774,55978,55978.0,2347,236222,236222.0,6239,163526,163526.0,4774,1,0,1,NO
79,180981,90490.5,4774,56083,28041.5,2347,237064,118532.0,6239,164192,82096.0,4774,2,0,1,NO
93,181261,60420.333333333336,4774,56143,18714.333333333332,2347,237404,79134.66666666667,6239,164418,54806.0,4774,3,0,2,NO
2156,185116,8414.363636363636,4774,57879,2630.8636363636365,2347,242995,11045.227272727272,6239,167051,7593.227272727273,4774,22,5,12,YES
41,187457,187457.0,4774,59487,59487.0,2347,246944,246944.0,6239,168538,168538.0,4774,1,0,1,NO
64,187524,187524.0,4774,59494,59494.0,2347,247018,247018.0,6239,168598,168598.0,4774,1,0,1,NO
149,187732,46933.0,4774,59522,14880.5,2347,247254,61813.5,6239,168778,42194.5,4774,4,0,2,NO
334,188382,37676.4,4774,59776,11955.2,2347,248158,49631.6,6239,169214,33842.8,4774,5,0,2,NO
114,188569,47142.25,4774,59822,14955.5,2347,248391,62097.75,6239,169363,42340.75,4774,4,0,3,NO
66,188692,188692.0,4774,59859,59859.0,2347,248551,248551.0,6239,169463,169463.0,4774,1,0,1,NO
38,189123,189123.0,4774,59867,59867.0,2347,248990,248990.0,6239,169886,169886.0,4774,1,0,1,NO
46,189262,94631.0,4774,59887,29943.5,2347,249149,124574.5,6239,170009,85004.5,4774,2,0,1,NO
101,189417,189417.0,4774,59941,59941.0,2347,249358,249358.0,6239,170208,170208.0,4774,0,0,0,NO
111,189615,94807.5,4774,59974,29987.0,2347,249589,124794.5,6239,170377,85188.5,4774,2,0,1,NO
156,189907,63302.333333333336,4774,60062,20020.666666666668,2347,249969,83323.0,6239,170597,56865.666666666664,4774,3,0,1,NO
113,190100,47525.0,4774,60101,15025.25,2347,250201,62550.25,6239,170755,42688.75,4774,4,0,3,NO
770,192332,24041.5,4774,60681,7585.125,2347,253013,31626.625,6239,172565,21570.625,4774,8,1,7,YES
392,195822,48955.5,4774,63413,15853.25,2347,259235,64808.75,6239,176639,44159.75,4774,4,0,3,NO
314,197884,197884.0,4774,63760,63760.0,2347,261644,261644.0,6239,178772,178772.0,4774,1,0,1,NO
139,198270,198270.0,4774,63931,63931.0,2347,262201,262201.0,6239,179053,179053.0,4774,1,1,1,YES
59,198381,198381.0,4774,63996,63996.0,2347,262377,262377.0,6239,179125,179125.0,4774,1,0,1,NO
78,198470,198470.0,4774,64008,64008.0,2347,262478,262478.0,6239,179204,179204.0,4774,1,0,1,NO
49,198559,99279.5,4774,64012,32006.0,2347,262571,131285.5,6239,179289,89644.5,4774,2,0,1,NO
511,199320,39864.0,4774,64270,12854.0,2347,263590,52718.0,6239,179814,35962.8,4774,5,1,5,YES
42,199998,199998.0,4774,64559,64559.0,2347,264557,264557.0,6239,180305,180305.0,4774,1,0,1,NO
75,200080,66693.33333333333,4774,64563,21521.0,2347,264643,88214.33333333333,6239,180383,60127.666666666664,4774,3,0,3,NO
219,200307,66769.0,4774,64568,21522.666666666668,2347,264875,88291.66666666667,6239,180607,60202.333333333336,4774,3,0,3,NO
103,200418,66806.0,4774,64575,21525.0,2347,264993,88331.0,6239,180715,60238.333333333336,4774,3,0,3,NO
158,200583,66861.0,4774,64579,21526.333333333332,2347,265162,88387.33333333333,6239,180878,60292.666666666664,4774,3,0,3,NO
190,200797,100398.5,4774,64595,32297.5,2347,265392,132696.0,6239,181080,90540.0,4774,2,0,2,NO
88,200893,200893.0,4774,64599,64599.0,2347,265492,265492.0,6239,181172,181172.0,4774,1,0,1,NO
248,201155,100577.5,4774,64608,32304.0,2347,265763,132881.5,6239,181425,90712.5,4774,2,0,2,NO
