@relation bookkeeper_testingSet12.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,12,12.0,12,11,11.0,11,23,23.0,23,1,1.0,1,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
108,11,11.0,11,5,5.0,5,16,16.0,16,6,6.0,6,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
117,11,11.0,11,5,5.0,5,16,16.0,16,6,6.0,6,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
140,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
1579,147,73.5,96,267,133.5,258,414,207.0,354,204,102.0,162,2,0,2,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,84,84.0,84,2,2.0,2,86,86.0,86,82,82.0,82,1,0,1,NO
2582,54,13.5,51,54,13.5,51,108,27.0,102,0,0.0,0,4,0,2,NO
242,242,242.0,242,0,0.0,0,242,242.0,242,242,242.0,242,1,0,1,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
461,71,35.5,63,122,61.0,114,193,96.5,177,51,25.5,51,2,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,0,1,NO
123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1350,253,84.33333333333333,198,88,29.333333333333332,69,341,113.66666666666667,267,165,55.0,129,3,0,2,NO
455,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
518,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
371,21,21.0,21,32,32.0,32,53,53.0,53,11,11.0,11,1,0,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
490,68,34.0,38,163,81.5,154,231,115.5,192,137,68.5,116,2,0,2,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
633,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
780,210,105.0,206,111,55.5,107,321,160.5,313,99,49.5,99,2,0,2,NO
470,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
1015,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
415,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,9,9.0,9,4,4.0,4,13,13.0,13,5,5.0,5,1,0,1,NO
85,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
66,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
239,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,48,48.0,48,27,27.0,27,75,75.0,75,21,21.0,21,1,0,1,NO
388,388,388.0,388,0,0.0,0,388,388.0,388,388,388.0,388,1,0,1,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
306,7,7.0,7,190,190.0,190,197,197.0,197,183,183.0,183,1,0,1,NO
1438,163,81.5,97,143,71.5,77,306,153.0,174,20,10.0,20,2,0,2,NO
1469,361,90.25,300,268,67.0,188,629,157.25,488,151,37.75,112,4,0,4,NO
67,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
437,5,1.6666666666666667,3,6,2.0,3,11,3.6666666666666665,6,1,0.3333333333333333,1,3,0,2,NO
223,88,29.333333333333332,70,295,98.33333333333333,292,383,127.66666666666667,362,237,79.0,222,3,0,3,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,11,5.5,10,12,6.0,11,23,11.5,21,1,0.5,1,2,0,2,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,103,103.0,103,3,3.0,3,106,106.0,106,100,100.0,100,1,0,1,NO
340,18,18.0,18,12,12.0,12,30,30.0,30,6,6.0,6,1,0,1,NO
161,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
376,137,68.5,129,42,21.0,36,179,89.5,165,95,47.5,93,2,0,2,NO
388,195,195.0,195,10,10.0,10,205,205.0,205,185,185.0,185,1,0,1,NO
153,63,63.0,63,7,7.0,7,70,70.0,70,56,56.0,56,1,0,1,NO
114,9,9.0,9,2,2.0,2,11,11.0,11,7,7.0,7,1,0,1,NO
220,92,92.0,92,20,20.0,20,112,112.0,112,72,72.0,72,1,0,1,NO
453,83,41.5,82,92,46.0,91,175,87.5,173,9,4.5,9,2,0,2,NO
1828,134,33.5,116,162,40.5,126,296,74.0,242,28,7.0,17,4,0,3,NO
246,40,13.333333333333334,24,39,13.0,24,79,26.333333333333332,38,25,8.333333333333334,13,3,0,3,NO
636,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
299,91,91.0,91,6,6.0,6,97,97.0,97,85,85.0,85,1,0,1,NO
259,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
441,135,45.0,109,31,10.333333333333334,19,166,55.333333333333336,128,104,34.666666666666664,90,3,0,2,NO
149,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
610,18,9.0,14,19,9.5,14,37,18.5,28,1,0.5,1,2,0,2,NO
123,17,8.5,16,9,4.5,8,26,13.0,24,8,4.0,8,2,0,2,NO
197,12,12.0,12,8,8.0,8,20,20.0,20,4,4.0,4,1,0,1,NO
865,76,25.333333333333332,74,26,8.666666666666666,24,102,34.0,98,50,16.666666666666668,50,3,0,3,NO
596,14,7.0,12,9,4.5,7,23,11.5,19,5,2.5,5,2,0,2,NO
141,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
179,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
630,88,88.0,88,64,64.0,64,152,152.0,152,24,24.0,24,1,0,1,NO
402,299,299.0,299,38,38.0,38,337,337.0,337,261,261.0,261,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
315,318,106.0,311,3,1.0,2,321,107.0,311,315,105.0,311,3,0,2,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
472,11,11.0,11,10,10.0,10,21,21.0,21,1,1.0,1,1,0,1,NO
106,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,236,236.0,236,0,0.0,0,236,236.0,236,236,236.0,236,1,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
89,100,50.0,98,11,5.5,11,111,55.5,98,107,53.5,98,2,0,2,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
485,1,1.0,1,4,4.0,4,5,5.0,5,3,3.0,3,1,0,1,NO
1651,30,15.0,28,3,1.5,3,33,16.5,28,29,14.5,28,2,0,2,NO
48,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
2479,176,25.142857142857142,53,4,0.5714285714285714,3,180,25.714285714285715,54,176,25.142857142857142,52,7,0,3,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
115,121,60.5,85,6,3.0,6,127,63.5,91,115,57.5,79,2,0,1,NO
108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
346,346,346.0,346,0,0.0,0,346,346.0,346,346,346.0,346,1,0,1,NO
391,391,391.0,391,0,0.0,0,391,391.0,391,391,391.0,391,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
83,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
51,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
43,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
54,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
43,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
47,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
195,197,98.5,195,2,1.0,2,199,99.5,195,195,97.5,195,2,0,1,NO
91,36,36.0,36,14,14.0,14,50,50.0,50,22,22.0,22,1,0,1,NO
110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
108,110,55.0,103,2,1.0,2,112,56.0,103,108,54.0,103,2,0,1,NO
109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
90,90,90.0,90,0,0.0,0,90,90.0,90,90,90.0,90,1,0,1,NO
131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
95,98,32.666666666666664,96,3,1.0,2,101,33.666666666666664,96,97,32.333333333333336,96,3,0,2,NO
132,132,132.0,132,0,0.0,0,132,132.0,132,132,132.0,132,1,0,1,NO
176,176,176.0,176,0,0.0,0,176,176.0,176,176,176.0,176,1,0,1,NO
124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
149,152,76.0,143,3,1.5,3,155,77.5,143,149,74.5,143,2,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
542,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
339,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
719,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
801,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
344,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
881,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
405,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
599,80,40.0,72,22,11.0,14,102,51.0,86,58,29.0,58,2,0,2,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
452,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
482,31,31.0,31,23,23.0,23,54,54.0,54,8,8.0,8,1,0,1,NO
434,96,48.0,95,41,20.5,40,137,68.5,135,55,27.5,55,2,0,1,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
393,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
230,23,4.6,12,251,50.2,226,274,54.8,232,254,50.8,220,5,0,3,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,12,12.0,12,5,5.0,5,17,17.0,17,7,7.0,7,1,0,1,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1935,664,110.66666666666667,520,885,147.5,798,1549,258.1666666666667,1318,335,55.833333333333336,278,6,0,2,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,29,14.5,25,2,1.0,2,31,15.5,27,27,13.5,23,2,0,2,NO
334,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
