@relation bookkeeper_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
151,73852,73852.0,1665,24929,24929.0,1631,98781,98781.0,1688,70267,70267.0,1665,0,0,0,NO
352,74403,74403.0,1665,24974,24974.0,1631,99377,99377.0,1688,70773,70773.0,1665,0,0,0,YES
849,76317,76317.0,1665,25897,25897.0,1631,102214,102214.0,1688,72252,72252.0,1665,1,0,1,YES
877,79416,79416.0,1665,27328,27328.0,1631,106744,106744.0,1688,74828,74828.0,1665,1,0,1,YES
41,81262,81262.0,1665,28300,28300.0,1631,109562,109562.0,1688,76048,76048.0,1665,1,0,1,NO
319,82595,41297.5,1665,28721,14360.5,1631,111316,55658.0,1688,77250,38625.0,1665,0,0,0,YES
27,83411,83411.0,1665,29409,29409.0,1631,112820,112820.0,1688,78244,78244.0,1665,0,0,0,NO
55,83485,83485.0,1665,29420,29420.0,1631,112905,112905.0,1688,78307,78307.0,1665,0,0,0,NO
94,83830,83830.0,1665,29444,29444.0,1631,113274,113274.0,1688,78640,78640.0,1665,0,0,0,NO
191,84462,84462.0,1665,29637,29637.0,1631,114099,114099.0,1688,79105,79105.0,1665,0,0,0,NO
90,84695,42347.5,1665,29734,14867.0,1631,114429,57214.5,1688,79259,39629.5,1665,0,0,0,NO
90,85187,85187.0,1665,29793,29793.0,1631,114980,114980.0,1688,79698,79698.0,1665,0,0,0,NO
271,86785,86785.0,1665,30109,30109.0,1631,116894,116894.0,1688,81024,81024.0,1665,1,0,1,YES
152,87414,87414.0,1665,30359,30359.0,1631,117773,117773.0,1688,81485,81485.0,1665,1,0,1,NO
90,88035,88035.0,1665,30567,30567.0,1631,118602,118602.0,1688,81936,81936.0,1665,1,0,1,YES
82,88262,88262.0,1665,30656,30656.0,1631,118918,118918.0,1688,82094,82094.0,1665,1,0,1,NO
147,88514,17702.8,1665,30733,6146.6,1631,119247,23849.4,1688,82295,16459.0,1665,0,0,0,NO
422,89196,89196.0,1665,30891,30891.0,1631,120087,120087.0,1688,82821,82821.0,1665,1,0,1,YES
1059,91812,30604.0,1665,32330,10776.666666666666,1631,124142,41380.666666666664,1688,84270,28090.0,1665,3,2,2,YES
530,95738,31912.666666666668,1665,34401,11467.0,1631,130139,43379.666666666664,1688,87307,29102.333333333332,1665,0,0,0,NO
205,97149,48574.5,1665,34774,17387.0,1631,131923,65961.5,1688,88407,44203.5,1665,2,1,2,YES
190,97743,97743.0,1665,35075,35075.0,1631,132818,132818.0,1688,88892,88892.0,1665,1,1,1,YES
86,98158,98158.0,1665,35271,35271.0,1631,133429,133429.0,1688,89217,89217.0,1665,1,0,1,NO
207,98741,32913.666666666664,1665,35430,11810.0,1631,134171,44723.666666666664,1688,89721,29907.0,1665,3,1,2,YES
397,100248,50124.0,1665,36081,18040.5,1631,136329,68164.5,1688,90945,45472.5,1665,2,0,2,YES
573,101758,50879.0,1665,36609,18304.5,1631,138367,69183.5,1688,92031,46015.5,1665,0,0,0,NO
126,105269,35089.666666666664,1665,38259,12753.0,1631,143528,47842.666666666664,1688,95488,31829.333333333332,1665,0,0,0,YES
167,105574,105574.0,1665,38361,38361.0,1631,143935,143935.0,1688,95701,95701.0,1665,1,1,1,YES
109,107136,53568.0,1665,38975,19487.5,1631,146111,73055.5,1688,97013,48506.5,1665,0,0,0,NO
85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
237,115098,115098.0,1665,40029,40029.0,1631,155127,155127.0,1688,104605,104605.0,1665,0,0,0,NO
424,116841,116841.0,1665,40265,40265.0,1631,157106,157106.0,1688,106268,106268.0,1665,1,1,1,YES
47,118860,118860.0,1665,40619,40619.0,1631,159479,159479.0,1688,108145,108145.0,1665,0,0,0,NO
1118,120074,20012.333333333332,1665,40714,6785.666666666667,1631,160788,26798.0,1688,109278,18213.0,1665,6,1,2,YES
27,128367,128367.0,1665,41905,41905.0,1631,170272,170272.0,1688,117048,117048.0,1665,0,0,0,NO
89,128459,128459.0,1665,41908,41908.0,1631,170367,170367.0,1688,117137,117137.0,1665,0,0,0,NO
474,129392,64696.0,1665,42144,21072.0,1631,171536,85768.0,1688,118060,59030.0,1665,2,1,1,YES
166,130836,43612.0,1665,42596,14198.666666666666,1631,173432,57810.666666666664,1688,119236,39745.333333333336,1665,0,0,0,NO
92,130962,32740.5,1665,42664,10666.0,1631,173626,43406.5,1688,119382,29845.5,1665,0,0,0,NO
476,131769,131769.0,1665,42990,42990.0,1631,174759,174759.0,1688,120081,120081.0,1665,1,1,1,YES
93,131978,32994.5,1665,43446,10861.5,1631,175424,43856.0,1688,120562,30140.5,1665,0,0,0,NO
244,132479,26495.8,1665,43590,8718.0,1631,176069,35213.8,1688,121079,24215.8,1665,0,0,0,NO
204,132893,132893.0,1665,43913,43913.0,1631,176806,176806.0,1688,121572,121572.0,1665,1,1,1,YES
252,133343,133343.0,1665,44096,44096.0,1631,177439,177439.0,1688,121877,121877.0,1665,0,0,0,NO
109,134272,44757.333333333336,1665,44522,14840.666666666666,1631,178794,59598.0,1688,122748,40916.0,1665,0,0,0,YES
618,136756,68378.0,1665,45162,22581.0,1631,181918,90959.0,1688,124970,62485.0,1665,2,1,1,YES
565,139649,69824.5,1665,45542,22771.0,1631,185191,92595.5,1688,127649,63824.5,1665,0,0,0,YES
69,140500,70250.0,1665,45831,22915.5,1631,186331,93165.5,1688,128233,64116.5,1665,0,0,0,NO
77,141376,141376.0,1665,45943,45943.0,1631,187319,187319.0,1688,129077,129077.0,1665,0,0,0,NO
97,141480,141480.0,1665,45948,45948.0,1631,187428,187428.0,1688,129178,129178.0,1665,0,0,0,NO
343,141827,141827.0,1665,45954,45954.0,1631,187781,187781.0,1688,129523,129523.0,1665,0,0,0,NO
214,142114,142114.0,1665,45990,45990.0,1631,188104,188104.0,1688,129778,129778.0,1665,0,0,0,NO
79,142274,142274.0,1665,46002,46002.0,1631,188276,188276.0,1688,129926,129926.0,1665,0,0,0,NO
25,142306,142306.0,1665,46012,46012.0,1631,188318,188318.0,1688,129954,129954.0,1665,0,0,0,NO
84,142395,142395.0,1665,46014,46014.0,1631,188409,188409.0,1688,130041,130041.0,1665,0,0,0,NO
34,142441,142441.0,1665,46021,46021.0,1631,188462,188462.0,1688,130080,130080.0,1665,0,0,0,NO
33,142478,142478.0,1665,46022,46022.0,1631,188500,188500.0,1688,130116,130116.0,1665,0,0,0,NO
104,142587,142587.0,1665,46024,46024.0,1631,188611,188611.0,1688,130223,130223.0,1665,0,0,0,NO
172,142773,142773.0,1665,46037,46037.0,1631,188810,188810.0,1688,130396,130396.0,1665,0,0,0,NO
70,142884,142884.0,1665,46057,46057.0,1631,188941,188941.0,1688,130487,130487.0,1665,0,0,0,NO
140,143026,143026.0,1665,46059,46059.0,1631,189085,189085.0,1688,130627,130627.0,1665,0,0,0,NO
156,143212,143212.0,1665,46065,46065.0,1631,189277,189277.0,1688,130809,130809.0,1665,0,0,0,NO
142,143396,143396.0,1665,46081,46081.0,1631,189477,189477.0,1688,130979,130979.0,1665,0,0,0,NO
152,143941,143941.0,1665,46144,46144.0,1631,190085,190085.0,1688,131497,131497.0,1665,0,0,0,NO
31,143985,143985.0,1665,46151,46151.0,1631,190136,190136.0,1688,131536,131536.0,1665,0,0,0,NO
60,144428,144428.0,1665,46176,46176.0,1631,190604,190604.0,1688,131960,131960.0,1665,0,0,0,NO
60,144517,144517.0,1665,46188,46188.0,1631,190705,190705.0,1688,132043,132043.0,1665,0,0,0,NO
876,145449,145449.0,1665,46213,46213.0,1631,191662,191662.0,1688,132960,132960.0,1665,0,0,0,NO
61,146591,146591.0,1665,47139,47139.0,1631,193730,193730.0,1688,134800,134800.0,1665,0,0,0,NO
185,146795,146795.0,1665,47153,47153.0,1631,193948,193948.0,1688,134992,134992.0,1665,0,0,0,NO
264,147112,147112.0,1665,47175,47175.0,1631,194287,194287.0,1688,135287,135287.0,1665,0,0,0,NO
43,147419,147419.0,1665,47228,47228.0,1631,194647,194647.0,1688,135555,135555.0,1665,1,0,1,NO
248,148089,148089.0,1665,47532,47532.0,1631,195621,195621.0,1688,136059,136059.0,1665,0,0,0,NO
310,148537,49512.333333333336,1665,47620,15873.333333333334,1631,196157,65385.666666666664,1688,136433,45477.666666666664,1665,3,2,1,YES
199,150585,50195.0,1665,48897,16299.0,1631,199482,66494.0,1688,138242,46080.666666666664,1665,3,0,2,NO
194,151374,151374.0,1665,49216,49216.0,1631,200590,200590.0,1688,138810,138810.0,1665,1,0,1,NO
346,152454,76227.0,1665,49650,24825.0,1631,202104,101052.0,1688,139526,69763.0,1665,0,0,0,NO
90,153166,76583.0,1665,50118,25059.0,1631,203284,101642.0,1688,140362,70181.0,1665,2,0,2,NO
335,153610,153610.0,1665,50204,50204.0,1631,203814,203814.0,1688,140762,140762.0,1665,1,0,1,YES
372,155562,38890.5,1665,51379,12844.75,1631,206941,51735.25,1688,142727,35681.75,1665,4,1,3,YES
84,156082,78041.0,1665,51832,25916.0,1631,207914,103957.0,1688,143476,71738.0,1665,0,0,0,NO
53,156141,156141.0,1665,51840,51840.0,1631,207981,207981.0,1688,143541,143541.0,1665,0,0,0,NO
148,156297,156297.0,1665,51848,51848.0,1631,208145,208145.0,1688,143689,143689.0,1665,1,1,1,YES
4088,175862,25123.14285714286,4774,54505,7786.428571428572,2347,230367,32909.57142857143,6239,160601,22943.0,4774,0,0,0,NO
860,182668,45667.0,4774,56646,14161.5,2347,239314,59828.5,6239,165432,41358.0,4774,4,3,1,YES
47,189256,94628.0,4774,59880,29940.0,2347,249136,124568.0,6239,170006,85003.0,4774,0,0,0,NO
101,189417,189417.0,4774,59941,59941.0,2347,249358,249358.0,6239,170208,170208.0,4774,0,0,0,NO
517,191895,95947.5,4774,60488,30244.0,2347,252383,126191.5,6239,172291,86145.5,4774,0,0,0,YES
327,195746,195746.0,4774,63402,63402.0,2347,259148,259148.0,6239,176572,176572.0,4774,0,0,0,YES
275,197838,197838.0,4774,63743,63743.0,2347,261581,261581.0,6239,178735,178735.0,4774,1,0,1,YES
136,198261,198261.0,4774,63925,63925.0,2347,262186,262186.0,6239,179048,179048.0,4774,1,1,1,YES
56,198374,198374.0,4774,63992,63992.0,2347,262366,262366.0,6239,179122,179122.0,4774,0,0,0,NO
74,198465,66155.0,4774,64007,21335.666666666668,2347,262472,87490.66666666667,6239,179200,59733.333333333336,4774,0,0,0,YES
362,199088,99544.0,4774,64159,32079.5,2347,263247,131623.5,6239,179689,89844.5,4774,2,0,2,YES
174,207856,207856.0,4774,65531,65531.0,2347,273387,273387.0,6239,188003,188003.0,4774,1,0,1,NO
148,208027,208027.0,4774,65552,65552.0,2347,273579,273579.0,6239,188153,188153.0,4774,1,0,1,NO
92,210307,210307.0,4774,66576,66576.0,2347,276883,276883.0,6239,190795,190795.0,4774,1,0,1,NO
45,218871,109435.5,4774,67186,33593.0,2347,286057,143028.5,6239,198821,99410.5,4774,0,0,0,NO
39,219413,219413.0,4774,67224,67224.0,2347,286637,286637.0,6239,199377,199377.0,4774,1,0,1,NO
182,219639,219639.0,4774,67261,67261.0,2347,286900,286900.0,6239,199566,199566.0,4774,1,0,1,NO
77,220341,220341.0,4774,67316,67316.0,2347,287657,287657.0,6239,200217,200217.0,4774,1,0,1,NO
666,221177,221177.0,4774,67382,67382.0,2347,288559,288559.0,6239,200999,200999.0,4774,0,0,0,NO
88,221498,221498.0,4774,67549,67549.0,2347,289047,289047.0,6239,201155,201155.0,4774,0,0,0,YES
263,222563,222563.0,4774,67800,67800.0,2347,290363,290363.0,6239,201977,201977.0,4774,0,0,0,YES
54,223473,74491.0,4774,68352,22784.0,2347,291825,97275.0,6239,202439,67479.66666666667,4774,0,0,0,NO
76,223562,223562.0,4774,68365,68365.0,2347,291927,291927.0,6239,202515,202515.0,4774,1,0,1,NO
132,223723,223723.0,4774,68366,68366.0,2347,292089,292089.0,6239,202675,202675.0,4774,1,0,1,NO
160,224095,224095.0,4774,68443,68443.0,2347,292538,292538.0,6239,203004,203004.0,4774,0,0,0,YES
152,224925,112462.5,4774,68858,34429.0,2347,293783,146891.5,6239,203967,101983.5,4774,0,0,0,NO
39,225006,75002.0,4774,68877,22959.0,2347,293883,97961.0,6239,204029,68009.66666666667,4774,0,0,0,NO
677,225752,225752.0,4774,68904,68904.0,2347,294656,294656.0,6239,204782,204782.0,4774,0,0,0,NO
131,225929,225929.0,4774,69189,69189.0,2347,295118,295118.0,6239,205198,205198.0,4774,0,0,0,NO
47,225980,225980.0,4774,69195,69195.0,2347,295175,295175.0,6239,205247,205247.0,4774,0,0,0,NO
129,226148,113074.0,4774,69234,34617.0,2347,295382,147691.0,6239,205432,102716.0,4774,0,0,0,NO
43,226488,226488.0,4774,69308,69308.0,2347,295796,295796.0,6239,205760,205760.0,4774,0,0,0,NO
73,226567,226567.0,4774,69314,69314.0,2347,295881,295881.0,6239,205833,205833.0,4774,1,0,1,NO
257,226904,226904.0,4774,69394,69394.0,2347,296298,296298.0,6239,206136,206136.0,4774,0,0,0,NO
356,232364,232364.0,4774,69699,69699.0,2347,302063,302063.0,6239,211359,211359.0,4774,0,0,0,NO
62,233542,116771.0,4774,69715,34857.5,2347,303257,151628.5,6239,212525,106262.5,4774,0,0,0,NO
45,233597,233597.0,4774,69725,69725.0,2347,303322,303322.0,6239,212570,212570.0,4774,0,0,0,NO
97,235642,235642.0,4774,70078,70078.0,2347,305720,305720.0,6239,214518,214518.0,4774,0,0,0,NO
131,236826,118413.0,4774,70136,35068.0,2347,306962,153481.0,6239,215648,107824.0,4774,2,1,2,YES
68,236938,236938.0,4774,70157,70157.0,2347,307095,307095.0,6239,215757,215757.0,4774,1,0,1,YES
99,237064,237064.0,4774,70172,70172.0,2347,307236,307236.0,6239,215876,215876.0,4774,1,0,1,NO
53,240857,240857.0,4774,70399,70399.0,2347,311256,311256.0,6239,219528,219528.0,4774,1,0,1,NO
81,240939,240939.0,4774,70400,70400.0,2347,311339,311339.0,6239,219609,219609.0,4774,1,0,1,NO
78,241064,241064.0,4774,70414,70414.0,2347,311478,311478.0,6239,219724,219724.0,4774,1,0,1,YES
69,241199,241199.0,4774,70432,70432.0,2347,311631,311631.0,6239,219845,219845.0,4774,1,0,1,NO
69,241299,241299.0,4774,70434,70434.0,2347,311733,311733.0,6239,219943,219943.0,4774,1,0,1,NO
77,241378,241378.0,4774,70436,70436.0,2347,311814,311814.0,6239,220020,220020.0,4774,1,0,1,NO
72,241456,241456.0,4774,70439,70439.0,2347,311895,311895.0,6239,220097,220097.0,4774,1,0,1,NO
72,241550,241550.0,4774,70454,70454.0,2347,312004,312004.0,6239,220180,220180.0,4774,1,0,1,NO
63,241622,241622.0,4774,70454,70454.0,2347,312076,312076.0,6239,220252,220252.0,4774,1,0,1,NO
50,241924,241924.0,4774,70464,70464.0,2347,312388,312388.0,6239,220546,220546.0,4774,1,0,1,NO
28,241957,241957.0,4774,70469,70469.0,2347,312426,312426.0,6239,220574,220574.0,4774,1,0,1,NO
96,242055,242055.0,4774,70471,70471.0,2347,312526,312526.0,6239,220670,220670.0,4774,1,0,1,NO
40,242141,242141.0,4774,70474,70474.0,2347,312615,312615.0,6239,220753,220753.0,4774,1,0,1,NO
76,242221,242221.0,4774,70475,70475.0,2347,312696,312696.0,6239,220832,220832.0,4774,1,0,1,NO
49,242271,242271.0,4774,70476,70476.0,2347,312747,312747.0,6239,220881,220881.0,4774,1,0,1,NO
63,242364,242364.0,4774,70492,70492.0,2347,312856,312856.0,6239,220960,220960.0,4774,1,0,1,NO
55,242432,242432.0,4774,70499,70499.0,2347,312931,312931.0,6239,221023,221023.0,4774,1,0,1,NO
45,242544,242544.0,4774,70506,70506.0,2347,313050,313050.0,6239,221128,221128.0,4774,1,0,1,NO
476,248962,248962.0,4774,70625,70625.0,2347,319587,319587.0,6239,227551,227551.0,4774,0,0,0,NO
77,249039,249039.0,4774,70625,70625.0,2347,319664,319664.0,6239,227628,227628.0,4774,0,0,0,NO
69,249108,249108.0,4774,70625,70625.0,2347,319733,319733.0,6239,227697,227697.0,4774,0,0,0,NO
104,249212,249212.0,4774,70625,70625.0,2347,319837,319837.0,6239,227801,227801.0,4774,0,0,0,NO
115,249327,249327.0,4774,70625,70625.0,2347,319952,319952.0,6239,227916,227916.0,4774,0,0,0,NO
421,249748,249748.0,4774,70625,70625.0,2347,320373,320373.0,6239,228337,228337.0,4774,0,0,0,NO
61,249809,249809.0,4774,70625,70625.0,2347,320434,320434.0,6239,228398,228398.0,4774,0,0,0,NO
2009,251830,125915.0,4774,70637,35318.5,2347,322467,161233.5,6239,230407,115203.5,4774,0,0,0,NO
179,252009,252009.0,4774,70637,70637.0,2347,322646,322646.0,6239,230586,230586.0,4774,0,0,0,NO
106,252115,252115.0,4774,70637,70637.0,2347,322752,322752.0,6239,230692,230692.0,4774,0,0,0,NO
33,252148,252148.0,4774,70637,70637.0,2347,322785,322785.0,6239,230725,230725.0,4774,0,0,0,NO
657,252805,252805.0,4774,70637,70637.0,2347,323442,323442.0,6239,231382,231382.0,4774,0,0,0,NO
295,253100,253100.0,4774,70637,70637.0,2347,323737,323737.0,6239,231677,231677.0,4774,0,0,0,NO
872,253972,253972.0,4774,70637,70637.0,2347,324609,324609.0,6239,232549,232549.0,4774,0,0,0,NO
444,254416,254416.0,4774,70637,70637.0,2347,325053,325053.0,6239,232993,232993.0,4774,0,0,0,NO
168,254584,254584.0,4774,70637,70637.0,2347,325221,325221.0,6239,233161,233161.0,4774,0,0,0,NO
752,255336,255336.0,4774,70637,70637.0,2347,325973,325973.0,6239,233913,233913.0,4774,0,0,0,NO
135,255471,255471.0,4774,70637,70637.0,2347,326108,326108.0,6239,234048,234048.0,4774,0,0,0,NO
1126,256597,256597.0,4774,70637,70637.0,2347,327234,327234.0,6239,235174,235174.0,4774,0,0,0,NO
163,256760,256760.0,4774,70637,70637.0,2347,327397,327397.0,6239,235337,235337.0,4774,0,0,0,NO
184,256944,256944.0,4774,70637,70637.0,2347,327581,327581.0,6239,235521,235521.0,4774,0,0,0,NO
51,256995,256995.0,4774,70637,70637.0,2347,327632,327632.0,6239,235572,235572.0,4774,0,0,0,NO
25,257020,257020.0,4774,70637,70637.0,2347,327657,327657.0,6239,235597,235597.0,4774,0,0,0,NO
180,257200,257200.0,4774,70637,70637.0,2347,327837,327837.0,6239,235777,235777.0,4774,0,0,0,NO
64,257264,257264.0,4774,70637,70637.0,2347,327901,327901.0,6239,235841,235841.0,4774,0,0,0,NO
101,257365,257365.0,4774,70637,70637.0,2347,328002,328002.0,6239,235942,235942.0,4774,0,0,0,NO
512,257877,257877.0,4774,70637,70637.0,2347,328514,328514.0,6239,236454,236454.0,4774,0,0,0,NO
187,258064,258064.0,4774,70637,70637.0,2347,328701,328701.0,6239,236641,236641.0,4774,0,0,0,NO
56,258120,258120.0,4774,70637,70637.0,2347,328757,328757.0,6239,236697,236697.0,4774,0,0,0,NO
39,258159,258159.0,4774,70637,70637.0,2347,328796,328796.0,6239,236736,236736.0,4774,0,0,0,NO
261,258420,258420.0,4774,70637,70637.0,2347,329057,329057.0,6239,236997,236997.0,4774,0,0,0,NO
73,258493,258493.0,4774,70637,70637.0,2347,329130,329130.0,6239,237070,237070.0,4774,0,0,0,NO
65,258558,258558.0,4774,70637,70637.0,2347,329195,329195.0,6239,237135,237135.0,4774,0,0,0,NO
329,258887,258887.0,4774,70637,70637.0,2347,329524,329524.0,6239,237464,237464.0,4774,0,0,0,NO
64,258951,258951.0,4774,70637,70637.0,2347,329588,329588.0,6239,237528,237528.0,4774,0,0,0,NO
164,259115,259115.0,4774,70637,70637.0,2347,329752,329752.0,6239,237692,237692.0,4774,0,0,0,NO
624,259741,129870.5,4774,70639,35319.5,2347,330380,165190.0,6239,238316,119158.0,4774,0,0,0,NO
74,259815,259815.0,4774,70639,70639.0,2347,330454,330454.0,6239,238390,238390.0,4774,0,0,0,NO
117,259932,259932.0,4774,70639,70639.0,2347,330571,330571.0,6239,238507,238507.0,4774,0,0,0,NO
84,260016,260016.0,4774,70639,70639.0,2347,330655,330655.0,6239,238591,238591.0,4774,0,0,0,NO
226,260243,130121.5,4774,70640,35320.0,2347,330883,165441.5,6239,238817,119408.5,4774,0,0,0,NO
76,260319,260319.0,4774,70640,70640.0,2347,330959,330959.0,6239,238893,238893.0,4774,0,0,0,NO
323,260642,260642.0,4774,70640,70640.0,2347,331282,331282.0,6239,239216,239216.0,4774,0,0,0,NO
72,260714,260714.0,4774,70640,70640.0,2347,331354,331354.0,6239,239288,239288.0,4774,0,0,0,NO
42,260756,260756.0,4774,70640,70640.0,2347,331396,331396.0,6239,239330,239330.0,4774,0,0,0,NO
48,260812,86937.33333333333,4774,70648,23549.333333333332,2347,331460,110486.66666666667,6239,239378,79792.66666666667,4774,0,0,0,NO
89,260907,130453.5,4774,70654,35327.0,2347,331561,165780.5,6239,239467,119733.5,4774,0,0,0,NO
380,261313,87104.33333333333,4774,70680,23560.0,2347,331993,110664.33333333333,6239,239847,79949.0,4774,0,0,0,NO
141,261463,261463.0,4774,70689,70689.0,2347,332152,332152.0,6239,239988,239988.0,4774,0,0,0,NO
148,261633,261633.0,4774,70708,70708.0,2347,332341,332341.0,6239,240141,240141.0,4774,0,0,0,NO
