RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,lang/java/src/java/org/apache/avro/io/DatumWriter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/Decoder.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/DecoderFactory.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java,203,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/Encoder.java,270,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/JsonDecoder.java,425,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/JsonEncoder.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/ParsingDecoder.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/ParsingEncoder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java,247,19,19.0,19,0,0.0,0,19,19.0,19,19,19.0,19,1,1,1,YES
7,lang/java/src/java/org/apache/avro/io/ValidatingDecoder.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/parsing/Parser.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,447,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/io/parsing/SkipParser.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/parsing/Symbol.java,549,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/AvroRemoteException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/ByteBufferInputStream.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/DatagramServer.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/DatagramTransceiver.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/HttpServer.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/HttpTransceiver.java,105,7,7.0,7,14,14.0,14,21,21.0,21,7,7.0,7,1,0,1,NO
7,lang/java/src/java/org/apache/avro/ipc/LocalTransceiver.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/RPCContext.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/ipc/RPCPlugin.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/Requestor.java,243,25,25.0,25,12,12.0,12,37,37.0,37,13,13.0,13,1,0,1,YES
7,lang/java/src/java/org/apache/avro/ipc/Responder.java,227,28,28.0,28,7,7.0,7,35,35.0,35,21,21.0,21,1,0,1,YES
7,lang/java/src/java/org/apache/avro/ipc/ResponderServlet.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/Server.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/SocketServer.java,111,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
7,lang/java/src/java/org/apache/avro/ipc/SocketTransceiver.java,113,16,16.0,16,1,1.0,1,17,17.0,17,15,15.0,15,1,0,1,NO
7,lang/java/src/java/org/apache/avro/ipc/Transceiver.java,71,29,29.0,29,1,1.0,1,30,30.0,30,28,28.0,28,1,0,1,NO
7,lang/java/src/java/org/apache/avro/ipc/stats/FloatHistogram.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/stats/Histogram.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/stats/StatsPlugin.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/stats/StatsServlet.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/ipc/stats/Stopwatch.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroInputFormat.java,55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroJob.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroKeyComparator.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroKeySerialization.java,148,148,148.0,148,0,0.0,0,148,148.0,148,148,148.0,148,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroMapper.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroOutputFormat.java,87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroRecordReader.java,85,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroReducer.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/AvroWrapper.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
7,lang/java/src/java/org/apache/avro/mapred/FsInput.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
7,lang/java/src/java/org/apache/avro/reflect/InduceSchemaTool.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/Nullable.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/ReflectData.java,430,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,1,1,YES
7,lang/java/src/java/org/apache/avro/reflect/ReflectDatumReader.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/ReflectDatumWriter.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/ReflectRequestor.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/ReflectResponder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/reflect/Stringable.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/reflect/Union.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/FixedSize.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/ProtocolTask.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SchemaTask.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificCompiler.java,426,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,0,1,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificData.java,212,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificDatumReader.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificDatumWriter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificExceptionBase.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificFixed.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificRecord.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificRecordBase.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/specific/SpecificRequestor.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/specific/SpecificResponder.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/DataFileGetSchemaTool.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/DataFileReadTool.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/DataFileWriteTool.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/GenAvroTool.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,lang/java/src/java/org/apache/avro/tool/Main.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/RpcSendTool.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/Tool.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/tool/Util.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,lang/java/src/java/org/apache/avro/util/Utf8.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
