RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,883,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,429,9,9.0,9,1,1.0,1,10,10.0,10,8,8.0,8,1,0,1,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,213,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,428,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,981,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,316,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,298,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,701,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,301,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,476,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,551,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,551,69,13.8,38,14,2.8,5,83,16.6,43,57,11.4,33,5,2,2,YES
21,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,168,14,7.0,12,2,1.0,1,16,8.0,13,12,6.0,11,2,0,1,NO
21,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,291,7,3.5,5,4,2.0,2,11,5.5,7,3,1.5,3,2,1,1,YES
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,53,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
21,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,695,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java,217,21,21.0,21,1,1.0,1,22,22.0,22,20,20.0,20,1,0,1,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,555,24,24.0,24,2,2.0,2,26,26.0,26,22,22.0,22,1,1,1,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,202,20,20.0,20,1,1.0,1,21,21.0,21,19,19.0,19,1,1,1,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,563,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,267,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,270,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,359,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java,243,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java,254,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java,306,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java,372,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,222,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/SortedKeyValueFile.java,572,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverter.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverterFactory.java,348,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDeserializer.java,124,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyComparator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyDeserializer.java,53,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyValue.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSequenceFile.java,778,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerialization.java,203,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerializer.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroValueDeserializer.java,53,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
21,lang/java/mapred/src/main/java/org/apache/avro/hadoop/util/AvroCharSequenceComparator.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,195,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleOutputs.java,546,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
