RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,lang/java/src/java/org/apache/avro/ipc/stats/StatsPlugin.java,121,121,121.0,121,0,0.0,0,121,121.0,121,121,121.0,121,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/stats/StatsServlet.java,107,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
4,lang/java/src/java/org/apache/avro/ipc/stats/Stopwatch.java,74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
4,lang/java/src/java/org/apache/avro/reflect/InduceSchemaTool.java,76,78,39.0,77,2,1.0,2,80,40.0,77,78,39.0,77,2,0,2,NO
4,lang/java/src/java/org/apache/avro/reflect/ReflectData.java,412,429,143.0,413,17,5.666666666666667,14,446,148.66666666666666,413,416,138.66666666666666,413,3,0,2,YES
4,lang/java/src/java/org/apache/avro/reflect/ReflectDatumReader.java,146,148,74.0,146,2,1.0,2,150,75.0,146,146,73.0,146,2,0,2,NO
4,lang/java/src/java/org/apache/avro/reflect/ReflectDatumWriter.java,125,125,125.0,125,0,0.0,0,125,125.0,125,125,125.0,125,1,0,1,NO
4,lang/java/src/java/org/apache/avro/reflect/ReflectRequestor.java,75,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
4,lang/java/src/java/org/apache/avro/reflect/ReflectResponder.java,47,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
4,lang/java/src/java/org/apache/avro/reflect/Stringable.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
4,lang/java/src/java/org/apache/avro/reflect/Union.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/FixedSize.java,36,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/ProtocolTask.java,79,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/SchemaTask.java,28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/SpecificCompiler.java,422,440,110.0,424,17,4.25,14,457,114.25,424,425,106.25,424,4,1,2,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificData.java,211,258,129.0,258,43,21.5,43,301,150.5,258,301,150.5,258,2,1,1,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificDatumReader.java,88,90,45.0,89,1,0.5,1,91,45.5,89,89,44.5,89,2,1,1,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificDatumWriter.java,57,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/SpecificExceptionBase.java,43,45,22.5,44,1,0.5,1,46,23.0,44,44,22.0,44,2,1,1,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificFixed.java,27,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
4,lang/java/src/java/org/apache/avro/specific/SpecificRecord.java,25,30,15.0,28,4,2.0,4,34,17.0,28,30,15.0,28,2,1,1,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificRecordBase.java,53,55,27.5,49,1,0.5,1,56,28.0,49,54,27.0,49,2,1,1,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificRequestor.java,105,109,54.5,107,3,1.5,3,112,56.0,107,108,54.0,107,2,0,2,YES
4,lang/java/src/java/org/apache/avro/specific/SpecificResponder.java,107,113,56.5,109,5,2.5,5,118,59.0,109,110,55.0,109,2,0,2,YES
4,lang/java/src/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,85,87,43.5,84,2,1.0,2,89,44.5,84,85,42.5,84,2,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/DataFileGetSchemaTool.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/DataFileReadTool.java,78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/DataFileWriteTool.java,98,103,51.5,82,5,2.5,5,108,54.0,82,98,49.0,82,2,0,2,NO
4,lang/java/src/java/org/apache/avro/tool/GenAvroTool.java,78,79,39.5,78,1,0.5,1,80,40.0,78,78,39.0,78,2,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/Main.java,97,99,33.0,81,2,0.6666666666666666,2,101,33.666666666666664,81,97,32.333333333333336,81,3,0,2,NO
4,lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java,176,186,93.0,140,10,5.0,10,196,98.0,140,176,88.0,140,2,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/RpcSendTool.java,123,136,68.0,98,13,6.5,13,149,74.5,98,123,61.5,98,2,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/Tool.java,51,52,26.0,51,1,0.5,1,53,26.5,51,51,25.5,51,2,0,1,NO
4,lang/java/src/java/org/apache/avro/tool/Util.java,71,71,35.5,57,0,0.0,0,71,35.5,57,71,35.5,57,2,0,1,NO
4,lang/java/src/java/org/apache/avro/util/Utf8.java,92,92,46.0,87,0,0.0,0,92,46.0,87,92,46.0,87,2,0,1,YES
