RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,981,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,126,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,226,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,316,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,298,13,13.0,13,0,0.0,0,13,13.0,13,13,13.0,13,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,701,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,301,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,69,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,551,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,496,7,2.3333333333333335,5,2,0.6666666666666666,2,9,3.0,7,5,1.6666666666666667,3,3,3,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,156,21,10.5,11,8,4.0,4,29,14.5,15,13,6.5,7,2,2,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,288,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,1,1,YES
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,134,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
19,lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,695,10,10.0,10,4,4.0,4,14,14.0,14,6,6.0,6,1,1,1,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,563,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,403,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,267,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,270,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,359,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java,243,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java,254,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java,306,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java,372,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,222,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/SortedKeyValueFile.java,572,577,288.5,571,5,2.5,5,582,291.0,571,572,286.0,571,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverter.java,38,43,21.5,37,5,2.5,5,48,24.0,37,38,19.0,37,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverterFactory.java,348,353,176.5,347,5,2.5,5,358,179.0,347,348,174.0,347,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDeserializer.java,121,126,63.0,120,5,2.5,5,131,65.5,120,121,60.5,120,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyComparator.java,62,67,33.5,61,5,2.5,5,72,36.0,61,62,31.0,61,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyDeserializer.java,52,57,28.5,51,5,2.5,5,62,31.0,51,52,26.0,51,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyValue.java,158,163,81.5,157,5,2.5,5,168,84.0,157,158,79.0,157,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSequenceFile.java,778,783,391.5,777,5,2.5,5,788,394.0,777,778,389.0,777,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerialization.java,199,204,102.0,198,5,2.5,5,209,104.5,198,199,99.5,198,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerializer.java,115,120,60.0,114,5,2.5,5,125,62.5,114,115,57.5,114,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroValueDeserializer.java,52,57,28.5,51,5,2.5,5,62,31.0,51,52,26.0,51,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/hadoop/util/AvroCharSequenceComparator.java,88,93,46.5,87,5,2.5,5,98,49.0,87,88,44.0,87,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,195,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleOutputs.java,542,543,543.0,543,0,0.0,0,543,543.0,543,543,543.0,543,1,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
