RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,src/java/org/apache/avro/generic/GenericData.java,441,13,6.5,12,0,0.0,0,13,6.5,12,13,6.5,12,2,1,1,YES
3,src/java/org/apache/avro/generic/GenericDatumReader.java,465,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,YES
3,src/java/org/apache/avro/generic/GenericDatumWriter.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,src/java/org/apache/avro/generic/GenericFixed.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/generic/GenericRecord.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/generic/GenericRequestor.java,52,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
3,src/java/org/apache/avro/generic/GenericResponder.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/BinaryData.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/BinaryDecoder.java,300,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/BinaryEncoder.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/BlockingBinaryEncoder.java,618,0,0.0,0,9,9.0,9,9,9.0,9,9,9.0,9,1,0,1,NO
3,src/java/org/apache/avro/io/DatumReader.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/DatumWriter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/Decoder.java,279,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/Encoder.java,274,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/JsonDecoder.java,398,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/JsonEncoder.java,238,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,1,1,YES
3,src/java/org/apache/avro/io/ParsingDecoder.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/ParsingEncoder.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/ResolvingDecoder.java,203,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/ValidatingDecoder.java,229,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/ValidatingEncoder.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,101,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,1,1,YES
3,src/java/org/apache/avro/io/parsing/Parser.java,165,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,YES
3,src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,337,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/parsing/SkipParser.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/io/parsing/Symbol.java,381,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,YES
3,src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/ipc/AvroRemoteException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/ipc/ByteBufferInputStream.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/ipc/DatagramServer.java,78,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
3,src/java/org/apache/avro/ipc/DatagramTransceiver.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
3,src/java/org/apache/avro/ipc/HttpServer.java,59,85,42.5,76,26,13.0,26,111,55.5,76,93,46.5,76,2,0,1,NO
3,src/java/org/apache/avro/ipc/HttpTransceiver.java,111,120,30.0,116,8,2.0,6,128,32.0,116,124,31.0,116,4,0,1,NO
3,src/java/org/apache/avro/ipc/RPCContext.java,149,18,18.0,18,18,18.0,18,36,36.0,36,0,0.0,0,1,0,1,NO
3,src/java/org/apache/avro/ipc/RPCPlugin.java,74,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
3,src/java/org/apache/avro/ipc/Requestor.java,230,10,5.0,8,11,5.5,9,21,10.5,17,1,0.5,1,2,0,1,NO
3,src/java/org/apache/avro/ipc/Responder.java,208,10,5.0,8,23,11.5,21,33,16.5,29,13,6.5,13,2,0,1,NO
3,src/java/org/apache/avro/ipc/ResponderServlet.java,55,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
3,src/java/org/apache/avro/ipc/Server.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
3,src/java/org/apache/avro/ipc/SocketServer.java,110,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
3,src/java/org/apache/avro/ipc/SocketTransceiver.java,96,9,9.0,9,7,7.0,7,16,16.0,16,2,2.0,2,1,0,1,NO
3,src/java/org/apache/avro/ipc/Transceiver.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/reflect/FixedSize.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/reflect/ReflectData.java,356,71,35.5,70,20,10.0,20,91,45.5,90,51,25.5,50,2,0,1,YES
3,src/java/org/apache/avro/reflect/ReflectDatumReader.java,100,7,7.0,7,24,24.0,24,31,31.0,31,17,17.0,17,1,0,1,YES
3,src/java/org/apache/avro/reflect/ReflectDatumWriter.java,73,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,YES
3,src/java/org/apache/avro/reflect/ReflectRequestor.java,111,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,0,1,NO
3,src/java/org/apache/avro/reflect/ReflectResponder.java,99,2,2.0,2,31,31.0,31,33,33.0,33,29,29.0,29,1,0,1,YES
3,src/java/org/apache/avro/specific/ProtocolTask.java,79,3,3.0,3,29,29.0,29,32,32.0,32,26,26.0,26,1,0,1,NO
3,src/java/org/apache/avro/specific/SchemaTask.java,28,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
3,src/java/org/apache/avro/specific/SpecificCompiler.java,309,177,59.0,174,155,51.666666666666664,153,332,110.66666666666667,327,22,7.333333333333333,21,3,2,2,YES
3,src/java/org/apache/avro/specific/SpecificData.java,94,28,28.0,28,1,1.0,1,29,29.0,29,27,27.0,27,1,0,1,YES
3,src/java/org/apache/avro/specific/SpecificDatumReader.java,45,6,6.0,6,8,8.0,8,14,14.0,14,2,2.0,2,1,0,1,YES
3,src/java/org/apache/avro/specific/SpecificDatumWriter.java,39,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
3,src/java/org/apache/avro/specific/SpecificExceptionBase.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,src/java/org/apache/avro/specific/SpecificFixed.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/specific/SpecificRecord.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/java/org/apache/avro/specific/SpecificRecordBase.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,src/java/org/apache/avro/specific/SpecificRequestor.java,80,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
3,src/java/org/apache/avro/specific/SpecificResponder.java,40,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
3,src/java/org/apache/avro/util/Utf8.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/test/java/org/apache/avro/BarRecord.java,53,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
3,src/test/java/org/apache/avro/FooRecord.java,47,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
3,src/test/java/org/apache/avro/GenerateBlockingData.java,85,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
3,src/test/java/org/apache/avro/RPCMetaTestPlugin.java,174,17,17.0,17,19,19.0,19,36,36.0,36,2,2.0,2,1,0,1,NO
3,src/test/java/org/apache/avro/RandomData.java,143,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
3,src/test/java/org/apache/avro/TestBulkData.java,115,119,59.5,110,4,2.0,4,123,61.5,110,115,57.5,110,2,0,1,NO
3,src/test/java/org/apache/avro/TestCompare.java,220,14,7.0,14,16,8.0,11,30,15.0,25,8,4.0,5,2,0,1,YES
3,src/test/java/org/apache/avro/TestDataFile.java,142,3,1.5,2,2,1.0,2,5,2.5,4,1,0.5,1,2,0,1,YES
3,src/test/java/org/apache/avro/TestDataFileReflect.java,235,62,20.666666666666668,58,3,1.0,3,65,21.666666666666668,58,59,19.666666666666668,58,3,1,1,YES
3,src/test/java/org/apache/avro/TestNamespaceReflect.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
3,src/test/java/org/apache/avro/TestNamespaceSpecific.java,91,99,49.5,98,8,4.0,8,107,53.5,98,105,52.5,98,2,0,1,NO
3,src/test/java/org/apache/avro/TestProtocolDatagram.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
3,src/test/java/org/apache/avro/TestProtocolGeneric.java,196,7,3.5,5,3,1.5,2,10,5.0,6,4,2.0,4,2,0,1,NO
3,src/test/java/org/apache/avro/TestProtocolGenericMeta.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/test/java/org/apache/avro/TestProtocolHttp.java,40,41,20.5,41,1,0.5,1,42,21.0,41,42,21.0,41,2,0,1,NO
3,src/test/java/org/apache/avro/TestProtocolReflect.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,src/test/java/org/apache/avro/TestProtocolReflectMeta.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/test/java/org/apache/avro/TestProtocolSpecific.java,175,18,4.5,7,10,2.5,5,28,7.0,10,8,2.0,7,4,1,1,YES
3,src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/test/java/org/apache/avro/TestReflect.java,149,18,6.0,14,24,8.0,15,42,14.0,19,24,8.0,11,3,0,1,YES
3,src/test/java/org/apache/avro/TestSchema.java,292,6,3.0,6,6,3.0,3,12,6.0,9,6,3.0,3,2,1,1,YES
3,src/test/java/org/apache/avro/io/TestBinaryDecoder.java,78,9,9.0,9,9,9.0,9,18,18.0,18,0,0.0,0,1,0,1,NO
3,src/test/java/org/apache/avro/io/TestBlockingIO.java,475,12,12.0,12,20,20.0,20,32,32.0,32,8,8.0,8,1,0,1,NO
3,src/test/java/org/apache/avro/io/TestBlockingIO2.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,src/test/java/org/apache/avro/io/TestResolvingIO.java,211,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
3,src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
3,src/test/java/org/apache/avro/io/TestValidatingIO.java,849,13,13.0,13,8,8.0,8,21,21.0,21,5,5.0,5,1,0,1,NO
